longitude,latitude,elevation,station,YYYY-MM-DD,daily_rain,max_temp,min_temp,radiation,mslp
138.5196,-34.9524,2,23034,2023-01-01,0,32.2,17,31.8,1007.4
138.5196,-34.9524,2,23034,2023-01-02,0,26.9,16.8,31.7,1007.5
138.5196,-34.9524,2,23034,2023-01-03,0,24.1,16.5,29,1012.9
138.5296,-34.9624,2,23035,2023-01-01,0,22.9,14.9,25.3,1014.9
138.5296,-34.9624,2,23035,2023-01-02,0,24.8,14,31.6,1016.8
138.5296,-34.9624,2,23035,2023-01-03,0,28.8,15.9,31.7,1014.1
138.5396,-34.9724,2,23036,2023-01-01,0,35.1,18.3,31.5,1008.8
138.5396,-34.9724,2,23036,2023-01-02,0,36.1,20.2,31.4,1008.2
138.5396,-34.9724,2,23036,2023-01-03,0,31.1,17.5,31.1,1013.9
138.5496,-34.9824,2,23037,2023-01-01,0,29.5,15.9,31.2,1014.8
138.5496,-34.9824,2,23037,2023-01-02,0,27.1,15.9,31,1011.3
138.5496,-34.9824,2,23037,2023-01-03,0,33.1,15.8,31.1,1013.8
