intersection,ratio,area,location,id
True,0.7782394523434213,27449.548277441827,home,180206
True,0.312469184098653,14932.418882566253,school,180206
True,0.8282950617496289,28415.223042066893,home,170201
True,0.312469184098653,14932.418882566253,school,170201
True,0.5252834559197267,21600.03566404318,home,160203
True,0.312469184098653,14932.418882566253,school,160203
True,0.8195435835727397,28250.21095824554,home,160103
True,0.312469184098653,14932.418882566253,school,160103
True,0.6759491391236842,25296.82003482125,home,260102
True,0.04180245969166471,2516.6855487596067,school,260102
False,0.0,0.0,home,862504
False,0.0,0.0,school,862504
False,0.0,0.0,home,880301
False,0.0,0.0,school,880301
True,0.8238312767347583,28331.73438229124,home,760204
False,0.0,0.0,school,760204
False,0.0,0.0,home,660203
False,0.0,0.0,school,660203
False,0.0,0.0,home,670303
False,0.0,0.0,school,670303
True,0.8769015389925688,29303.594802501848,home,160108
False,0.0,0.0,school,160108
False,0.0,0.0,home,862405
False,0.0,0.0,school,862405
True,0.8288463731012837,28426.06778278299,home,760205
False,0.0,0.0,school,760205
False,0.0,0.0,home,570101
False,0.0,0.0,school,570101
True,0.9225431108104994,30096.972147705004,home,191301
False,0.0,0.0,school,191301
False,0.0,0.0,home,862503
False,0.0,0.0,school,862503
False,0.0,0.0,home,570102
False,0.0,0.0,school,570102
True,0.8446637242014274,28719.680364240467,home,560204
True,0.5692942548958864,22753.356383274826,school,560204
False,0.0,0.0,home,660304
False,0.0,0.0,school,660304
True,0.8911232434676862,29554.885378949508,home,160106
True,0.312469184098653,14932.418882566253,school,160106
True,0.7053654264564814,25942.799607167268,home,760103
False,0.0,0.0,school,760103
True,0.6676334690757453,25110.178233739898,home,160102
False,0.0,0.0,school,160102
True,0.760695168454453,27098.14666000625,home,590103
True,0.5692942548958864,22753.356383274826,school,590103
True,0.9683621692019226,30856.905018338257,home,760104
False,0.0,0.0,school,760104
False,0.0,0.0,home,880201
False,0.0,0.0,school,880201
True,0.650053017643131,24709.81200291051,home,880202
True,0.5507500288189198,22275.682218128062,school,880202
False,0.0,0.0,home,280103
False,0.0,0.0,school,280103
False,0.0,0.0,home,180204
False,0.0,0.0,school,180204
True,0.855201895122269,28912.780203399518,home,180103
True,0.312469184098653,14932.418882566253,school,180103
True,0.8848375259646784,29444.764993101788,home,862401
True,0.5507500288189198,22275.682218128062,school,862401
True,0.7168857413193579,26189.553299689556,home,780110
True,0.3557324666929939,16457.73275580263,school,780110
True,0.3614718028316716,16652.432889177977,home,190202
True,0.312469184098653,14932.418882566253,school,190202
True,0.9061293607048657,29816.210121314485,home,660305
True,0.7494177671925939,26868.559550976388,school,660305
False,0.0,0.0,home,880103
False,0.0,0.0,school,880103
True,0.8542059046184592,28894.16311924877,home,191302
True,0.312469184098653,14932.418882566253,school,191302
True,0.8767349223476266,29301.188253425735,home,760101
False,0.0,0.0,school,760101
True,0.9714152884478238,30905.46910818843,home,160104
True,0.312469184098653,14932.418882566253,school,160104
True,0.8253097444816331,28359.146250173795,home,570201
True,0.5692942548958864,22753.356383274826,school,570201
True,0.7295342942740622,26456.34448435108,home,560205
True,0.5692942548958864,22753.356383274826,school,560205
True,0.7723074834206701,27332.011685191057,home,760102
False,0.0,0.0,school,760102
False,0.0,0.0,home,590201
True,0.5692942548958864,22753.356383274826,school,590201
False,0.0,0.0,home,670302
False,0.0,0.0,school,670302
True,0.8639033910950702,29070.578970077648,home,560102
True,0.5692942548958864,22753.356383274826,school,560102
False,0.0,0.0,home,570204
False,0.0,0.0,school,570204
True,0.7958555897419376,27795.95151435522,home,862402
True,0.5507500288189198,22275.682218128062,school,862402
True,0.709844591519319,26038.67377257401,home,180102
True,0.312469184098653,14932.418882566253,school,180102
True,0.6604629774474725,24947.757745691382,home,170203
True,0.312469184098653,14932.418882566253,school,170203
False,0.0,0.0,home,760203
False,0.0,0.0,school,760203
True,0.7800848614046282,27486.103131437267,home,160201
True,0.312469184098653,14932.418882566253,school,160201
False,0.0,0.0,home,780102
False,0.0,0.0,school,780102
True,0.8956095775026348,29634.04687569838,home,780301
False,0.0,0.0,school,780301
False,0.0,0.0,home,670301
False,0.0,0.0,school,670301
False,0.0,0.0,home,280102
True,0.04180245969166471,2516.6855487596067,school,280102
True,0.9375979778411356,30350.46368291252,home,160206
True,0.312469184098653,14932.418882566253,school,160206
True,0.638448615998164,24440.257327267318,home,160304
True,0.312469184098653,14932.418882566253,school,160304
