Date,Area,Sell_Price,Rent_Price,Sell/Rent
2020-01-01T00:00:00Z,Point Cook,630,410,1.53658536585366
2024-01-01T00:00:00Z,Point Cook,750,530,1.41509433962264
2025-01-01T00:00:00Z,Point Cook,750,560,1.33928571428571
2020-01-03T10:30:00+10:30,Altona Meadows,622,375,1.65866666666667
2020-01-04T10:30:00+10:30,Altona Meadows,727,450,1.61555555555556
2020-01-02T10:30:00+10:30,Altona Meadows,725,500,1.45
2024-01-02T10:00:00+10:00,Tarneit,615,390,1.57692307692308
2024-01-04T10:00:00+10:00,Tarneit,690,460,1.5
2024-01-03T10:00:00+10:00,Tarneit,700,500,1.4
2025-01-04T11:00:00+11:00,Hoppers Crossing,510,350,1.45714285714286
2025-01-03T11:00:00+11:00,Hoppers Crossing,592,420,1.40952380952381
2025-01-02T11:00:00+11:00,Hoppers Crossing,600,450,1.33333333333333
2025-01-05T11:00:00,Werribee,475,345,1.3768115942029
2025-01-06T11:00:00,Werribee,562,400,1.405
2025-01-07T11:00:00,Werribee,580,450,1.28888888888889
2020-01-05T11:00:00,Werribee South,628,385,1.63116883116883
2020-01-06T11:00:00,Werribee South,870,430,2.02325581395349
2020-01-07T11:00:00,Werribee South,595,440,1.35227272727273
2024-01-05T11:00:00,Wyndham Vale,448,340,1.31764705882353
2024-01-07T11:00:00,Wyndham Vale,530,410,1.29268292682927
2024-01-06T11:00:00,Wyndham Vale,532,440,1.20909090909091
2026-01-01T00:00:00Z,Norwood,615,390,1.57692307692308
2027-01-01T00:00:00Z,Norwood,690,460,1.5
2028-01-01T00:00:00Z,Norwood,700,500,1.4
