Date,Area,Sell_Price,Rent_Price,Sell/Rent
2020-01-01T00:00:00Z,Point Cook,630,410,1.53658536585366
2024-01-01T00:00:00Z,Point Cook,750,530,1.41509433962264
2025-01-01T00:00:00Z,Point Cook,750,560,1.33928571428571
2020-01-01T00:00:00Z,Altona Meadow,622,375,1.65866666666667
2024-01-01T00:00:00Z,Altona Meadow,727,450,1.61555555555556
2025-01-01T00:00:00Z,Altona Meadow,725,500,1.45
2020-01-01T00:00:00Z,Tarneit,615,390,1.57692307692308
2024-01-01T00:00:00Z,Tarneit,690,460,1.5
2025-01-01T00:00:00Z,Tarneit,700,500,1.4
2020-01-01T00:00:00Z,Hoppers Crossing,510,350,1.45714285714286
2024-01-01T00:00:00Z,Hoppers Crossing,592,420,1.40952380952381
2025-01-01T00:00:00Z,Hoppers Crossing,600,450,1.33333333333333
2020-01-01T00:00:00Z,Werribee,475,345,1.3768115942029
2024-01-01T00:00:00Z,Werribee,562,400,1.405
2025-01-01T00:00:00Z,Werribee,580,450,1.28888888888889
2020-01-01T00:00:00Z,Werribee South,628,385,1.63116883116883
2024-01-01T00:00:00Z,Werribee South,870,430,2.02325581395349
2025-01-01T00:00:00Z,Werribee South,595,440,1.35227272727273
2020-01-01T00:00:00Z,Wyndham Vale,448,340,1.31764705882353
2024-01-01T00:00:00Z,Wyndham Vale,530,410,1.29268292682927
2025-01-01T00:00:00Z,Wyndham Vale,532,440,1.20909090909091
