Date,BFD Drainage rate (mm/d),DRP Conc. (mg/L),Water table,water temp
10/01/2023 00:00,0,,3.670833333,15.3
10/01/2023 01:00,0,,3.554166667,15.3
10/01/2023 02:00,0,,3.475,15.5
10/01/2023 03:00,0,,3.404166667,15.7
10/01/2023 04:00,0,,3.454166667,16.1
10/01/2023 05:00,0,,3.375,15.7
10/01/2023 06:00,0,,3.066666667,14.5
10/01/2023 07:00,0,,2.904166667,13.8
10/01/2023 08:00,0,,2.704166667,13.7
10/01/2023 09:00,0,,2.495833333,13.2
10/01/2023 10:00,0,,2.445833333,13.8
10/01/2023 11:00,0,,2.404166667,14
10/01/2023 12:00,0,,2.325,13.6
10/01/2023 13:00,0,,2.204166667,13.3
10/01/2023 14:00,0,,2.304166667,13.9
10/01/2023 15:00,0,,2.2125,13.9
10/01/2023 16:00,0,,2.091666667,13.6
10/01/2023 17:00,0,,1.825,12.9
10/01/2023 18:00,0,,1.8875,13.3
10/01/2023 19:00,0,,1.879166667,13.9
10/01/2023 20:00,0,,1.783333333,13.2
10/01/2023 21:00,0,,1.708333333,12.9
10/01/2023 22:00,0,,1.316666667,11.6
10/01/2023 23:00,0,,1.466666667,12.9
10/02/2023 00:00,0,,1.508333333,13.9
10/02/2023 01:00,0,,1.5625,14.1
10/02/2023 02:00,0,,1.654166667,14.4
10/02/2023 03:00,0,,1.6875,13.8
10/02/2023 04:00,0,,1.391666667,12.3
10/02/2023 05:00,0,,1.233333333,12.1
10/02/2023 06:00,0,,0.7375,10
10/02/2023 07:00,0,,0.733333333,10.3
10/02/2023 08:00,0,,0.520833333,10.3
10/02/2023 09:00,0,,0.291666667,10.9
10/02/2023 10:00,0,,0.429166667,11.9
10/02/2023 11:00,0,,0.279166667,11.6
10/02/2023 12:00,0,,0.195454545,11.5
10/02/2023 13:00,0,,0.239130435,12.2
10/02/2023 14:00,0,,-0.082352941,11
10/02/2023 15:00,0,,0.052380952,11.7
10/02/2023 16:00,0,,-0.211764706,10.8
10/02/2023 17:00,0,,-0.35,10.5
10/02/2023 18:00,0,,-0.6375,9.6
10/02/2023 19:00,0,,-0.770833333,9.9
10/02/2023 20:00,0,,-1.0625,9.6
10/02/2023 21:00,0,,-1.233333333,9.3
10/02/2023 22:00,0,,-1.2875,9.9
10/02/2023 23:00,0,,-1.179166667,10.9
10/03/2023 00:00,0,,-1.85,8.8
10/03/2023 01:00,0,,-1.904166667,8.7
10/03/2023 02:00,0,,-1.9875,8.7
10/03/2023 03:00,0,,-2,9.4
10/03/2023 04:00,0,,-2,9.9
10/03/2023 05:00,0,,-1.983333333,9
10/03/2023 06:00,0,,-1.883333333,8
10/03/2023 07:00,0,,-1.704166667,6.8
10/03/2023 08:00,0,,-1.570833333,6.6
10/03/2023 09:00,0,,-1.770833333,5.1
10/03/2023 10:00,0,,-1.8625,3.6
10/03/2023 11:00,0,,-1.529166667,4.5
10/03/2023 12:00,0,,-1.104166667,6.1
10/03/2023 13:00,0,,1.533333333,8
10/03/2023 14:00,0,,12.72916667,8.8
10/03/2023 15:00,0,,20.24166667,9
10/03/2023 16:00,0,,25.55416667,9.1
10/03/2023 17:00,0.011658764,0.063,26.33333333,9.2
10/03/2023 18:00,0.020939412,0.144,27.29166667,9.1
10/03/2023 19:00,0.019134039,0.093,27.22916667,9
10/03/2023 20:00,0.016814292,0.086,27.14166667,9.1
10/03/2023 21:00,0.013231322,0.08,26.99583333,9.1
10/03/2023 22:00,0.010263658,0.06,26.85833333,8.9
10/03/2023 23:00,0.007018233,0.05,26.8,8.9
10/04/2023 00:00,0.004630957,0.075,26.7375,8.8
10/04/2023 01:00,0,,26.4,8.8
10/04/2023 02:00,0,,26.20416667,8.8
10/04/2023 03:00,0,,26.22916667,8.8
10/04/2023 04:00,0,,26.20833333,8.8
10/04/2023 05:00,0,,26.26666667,8.7
10/04/2023 06:00,0,,26.30833333,8.4
10/04/2023 07:00,0,,25.70833333,8.1
10/04/2023 08:00,0,,25.275,8
10/04/2023 09:00,0,,25.2375,8.1
10/04/2023 10:00,0,,25.31666667,8.1
10/04/2023 11:00,0,,25.40416667,8.1
10/04/2023 12:00,0,,25.975,8
10/04/2023 13:00,0,,26.1625,8
10/04/2023 14:00,0,,26.1125,8.1
10/04/2023 15:00,0,,26.26666667,8.1
10/04/2023 16:00,0.011073852,0.034,26.80416667,8.2
10/04/2023 17:00,0.045627285,0.115,27.95,8.2
10/04/2023 18:00,0.034990643,0.059,27.69583333,8.3
10/04/2023 19:00,0.025276868,0.039,27.42916667,8.3
10/04/2023 20:00,0.013891063,0.046,27.01666667,8.3
10/04/2023 21:00,0.012084238,0.041,26.94583333,8.2
10/04/2023 22:00,0.010343282,0.07,26.89166667,8.2
10/04/2023 23:00,0,,26.5,8.2
10/05/2023 00:00,0,,26.4375,8.1
10/05/2023 01:00,0.004794913,0.061,26.73333333,8
10/05/2023 02:00,0,,26.38333333,7.9
10/05/2023 03:00,0,,25.87083333,7.7
10/05/2023 03:59,3.728826627,0.527,38.87916667,6.8
10/05/2023 04:59,5.235358463,0.375,48.325,5.8
10/05/2023 05:59,1.872647693,0.119,37.39166667,6.1
10/05/2023 06:59,1.460419941,0.076,36.20833333,6.1
10/05/2023 07:59,1.04040854,0.089,34.73333333,6.1
10/05/2023 08:59,0.90891386,0.066,34.20833333,6.2
10/05/2023 09:59,0.748314099,0.059,33.50416667,6.2
10/05/2023 10:59,0.620661655,0.078,32.87916667,6.2
10/05/2023 11:59,0.47323021,0.047,32.06666667,6.2
10/05/2023 12:59,0.387284413,0.05,31.525,6.3
10/05/2023 13:59,0.310194989,0.043,30.97083333,6.3
10/05/2023 14:59,0.22959567,0.043,30.3125,6.3
10/05/2023 15:59,0.175334704,0.042,29.79583333,6.3
10/05/2023 16:59,0.206275072,0.054,30.1,6.2
10/05/2023 17:59,0.525818101,0.079,32.16666667,5.9
10/05/2023 18:59,2.203191539,0.288,37.9875,5.3
10/05/2023 19:59,6.911754587,0.843,53.77083333,4.3
10/05/2023 20:59,15.67315478,1.281,110.7458333,3
10/05/2023 21:59,15.07748679,1.019,80.47083333,3.4
10/05/2023 22:59,12.80223994,0.782,63.7875,3.8
10/05/2023 23:59,6.375005992,0.176,47.00416667,4.3
10/06/2023 00:59,3.026458188,0.098,40.04166667,4.6
10/06/2023 01:59,2.896922688,0.092,39.72916667,4.5
10/06/2023 02:59,2.929777787,0.094,39.95833333,4.5
10/06/2023 03:59,1.889998604,0.06,37.47083333,4.7
10/06/2023 04:59,1.447524247,0.072,36.1625,4.9
10/06/2023 05:59,1.156682756,0.062,35.17083333,5
10/06/2023 06:59,0.92043955,0.054,34.25416667,5.1
10/06/2023 07:59,0.749518457,0.055,33.5125,5.1
10/06/2023 08:59,0.677677133,0.043,33.17083333,5.2
10/06/2023 09:59,0.641587808,0.045,32.99166667,5.2
10/06/2023 10:59,0.56626753,0.061,32.59583333,5.2
10/06/2023 11:59,0.472184009,0.058,32.05833333,5.3
10/06/2023 12:59,0.399089451,0.06,31.60416667,5.5
10/06/2023 13:59,0.385285353,0.064,31.5125,5.6
10/06/2023 14:59,0.302810462,0.066,30.9125,5.7
10/06/2023 15:59,0.262787346,0.051,30.59583333,5.7
10/06/2023 16:59,0.345594887,0.053,31.225,5.7
10/06/2023 17:59,0.269444369,0.059,30.65416667,5.7
10/06/2023 18:59,0.26053333,0.067,30.58333333,5.7
10/06/2023 19:59,0.280617059,0.058,30.74166667,5.6
10/06/2023 20:59,0.205110495,0.053,30.09166667,5.7
10/06/2023 21:59,0.19139668,0.057,29.95833333,5.7
10/06/2023 22:59,0.217643136,0.065,30.20833333,5.6
10/06/2023 23:59,0.238467439,0.055,30.39583333,5.5
10/07/2023 00:59,0.227324603,0.051,30.29583333,5.5
10/07/2023 01:59,0.164109444,0.046,29.675,5.5
10/07/2023 02:59,0.17752065,0.046,29.81666667,5.5
10/07/2023 03:59,0.18120312,0.05,29.85416667,5.5
10/07/2023 04:59,0.21221633,0.088,30.15833333,5.6
10/07/2023 05:59,0.183506607,0.088,29.84166667,5.6
10/07/2023 06:59,0.116290319,0.029,29.1125,5.6
10/07/2023 07:59,0.138477965,0.027,29.3875,5.7
10/07/2023 08:59,0.144105927,0.034,29.45416667,5.7
10/07/2023 09:59,0.143436279,0.03,29.44166667,5.8
10/07/2023 10:59,0.143542665,0.033,29.44583333,5.8
10/07/2023 11:59,0.143913948,0.036,29.45,5.9
10/07/2023 12:59,0.128047646,0.035,29.2625,6
10/07/2023 13:59,0.117342925,0.038,29.125,6
10/07/2023 14:59,0.164858529,0.131,29.54583333,6.1
10/07/2023 15:59,3.632076256,0.412,41.28333333,6.2
10/07/2023 16:59,1.631739469,0.331,36.70833333,6.4
10/07/2023 17:59,1.122029047,0.159,35.04583333,6.4
10/07/2023 18:59,0.975379578,0.072,34.48333333,6.4
10/07/2023 19:59,0.823857923,0.05,33.84583333,6.4
10/07/2023 20:59,6.713853085,0.495,47.05,6.6
10/07/2023 21:59,4.385235033,0.11,43.31666667,6.8
10/07/2023 22:59,2.336013219,0.108,38.625,6.9
10/07/2023 23:59,1.526940963,0.139,36.40416667,7
10/08/2023 00:59,1.127387454,0.05,35.0625,7.1
10/08/2023 01:59,0.999278456,0.089,34.575,7
10/08/2023 02:59,0.681771032,0.112,33.14583333,7
10/08/2023 03:59,0.467256248,0.083,32.03333333,6.9
10/08/2023 04:59,0.48300038,0.089,32.125,6.8
10/08/2023 05:59,0.388245562,0.088,31.52916667,6.8
10/08/2023 06:59,0.379064439,0.089,31.46666667,6.7
10/08/2023 07:59,0.395398994,0.058,31.57916667,6.6
10/08/2023 08:59,0.367415313,0.071,31.3875,6.5
10/08/2023 09:59,0.250716496,0.072,30.49583333,6.6
10/08/2023 10:59,0.250777041,0.027,30.5,6.6
