latitude,longitude,elevation,station,YYYY-MM-DD,daily_rain,max_temp,min_temp,radiation,mslp
-34.7111,138.6223,16.5,23083,2023-01-01,0,37.5,17.2,31.7,1007.5
-34.7111,138.6223,16.5,23083,2023-01-02,0,30.8,15.1,31.6,1007.9
-34.7111,138.6223,16.5,23083,2023-01-03,0,25.7,15.5,28.1,1013
-34.7111,138.6223,16.5,23083,2023-01-04,0,23.8,13.3,25.6,1015.1
-34.7111,138.6223,16.5,23083,2023-01-05,0,25.5,13.5,31.3,1016.7
-34.7111,138.6223,16.5,23083,2023-01-06,0,29.9,15.6,31.3,1014.1
-34.7111,138.6223,16.5,23083,2023-01-07,0,36.2,17.9,31.1,1009.1
-34.7111,138.6223,16.5,23083,2023-01-08,0,38,19,31,1008.8
-34.7111,138.6223,16.5,23083,2023-01-09,0,34.1,16.2,30.8,1014.1
-34.7111,138.6223,16.5,23083,2023-01-10,0,32.8,14.3,30.7,1014.9
-34.7111,138.6223,16.5,23083,2023-01-11,0,34.2,14.8,30.3,1011.1
-34.7111,138.6223,16.5,23083,2023-01-12,0,34.6,15.4,30.6,1014
-34.7111,138.6223,16.5,23083,2023-01-13,0,39.1,16.9,30.5,1015.2
-34.7111,138.6223,16.5,23083,2023-01-14,0,41.5,28.6,22.2,1009.4
-34.7111,138.6223,16.5,23083,2023-01-15,0,26.4,14.7,25.5,1019.6
-34.7111,138.6223,16.5,23083,2023-01-16,0,36.3,17.1,29,1016.5
-34.7111,138.6223,16.5,23083,2023-01-17,0,40.1,23.3,16.5,1010
-34.7111,138.6223,16.5,23083,2023-01-18,0.8,22.8,19.3,12.2,1014.9
-34.7111,138.6223,16.5,23083,2023-01-19,0,24.3,14.4,30,1020.4
-34.7111,138.6223,16.5,23083,2023-01-20,0,25.8,13.5,25.9,1017.6
-34.7111,138.6223,16.5,23083,2023-01-21,0,30.1,11.3,29.5,1015.2
-34.7111,138.6223,16.5,23083,2023-01-22,0,31.6,14.2,28.8,1016.3
-34.7111,138.6223,16.5,23083,2023-01-23,0,33.5,14.5,25.3,1013.2
-34.7111,138.6223,16.5,23083,2023-01-24,5,30.5,15.2,29.1,1012
-34.7111,138.6223,16.5,23083,2023-01-25,0.2,27.4,13.7,29.6,1012.1
-34.7111,138.6223,16.5,23083,2023-01-26,0,27.9,12.7,29.5,1018
-34.7111,138.6223,16.5,23083,2023-01-27,0,38.1,13.7,29.2,1013.2
-34.7111,138.6223,16.5,23083,2023-01-28,0,29.3,23.9,9,1008.2
-34.7111,138.6223,16.5,23083,2023-01-29,11,22.1,19.3,10.1,1012.1
-34.7111,138.6223,16.5,23083,2023-01-30,0,26.8,17,25,1015
-34.7111,138.6223,16.5,23083,2023-01-31,0,25.4,11.3,29.2,1011.4
-34.7111,138.6223,16.5,23083,2023-02-01,0,23,12.4,19,1010.5
