latitude,longitude,elevation,station,YYYY-MM-DD,daily_rain,radiation
-34.7674,138.6434,32,23023,2023-01-01,0,31.9
-34.7674,138.6434,32,23023,2023-01-02,0,31.8
-34.7674,138.6434,32,23023,2023-01-03,0,28.1
-34.7674,138.6434,32,23023,2023-01-04,0,25.6
-34.7674,138.6434,32,23023,2023-01-05,0,31.6
-34.7674,138.6434,32,23023,2023-01-06,0,31.6
-34.7674,138.6434,32,23023,2023-01-07,0,31.4
-34.7674,138.6434,32,23023,2023-01-08,0,31.3
-34.7674,138.6434,32,23023,2023-01-09,0,31.2
-34.7674,138.6434,32,23023,2023-01-10,0,31.1
-34.7674,138.6434,32,23023,2023-01-11,0,30.6
-34.7674,138.6434,32,23023,2023-01-12,0,31
-34.7674,138.6434,32,23023,2023-01-13,0,30.7
-34.7674,138.6434,32,23023,2023-01-14,0,23.1
-34.7674,138.6434,32,23023,2023-01-15,0,25.5
-34.7674,138.6434,32,23023,2023-01-16,0,29.3
-34.7674,138.6434,32,23023,2023-01-17,0,17.9
-34.7674,138.6434,32,23023,2023-01-18,1.6,13.3
-34.7674,138.6434,32,23023,2023-01-19,0,30.5
-34.7674,138.6434,32,23023,2023-01-20,0,25.6
-34.7674,138.6434,32,23023,2023-01-21,0,29.7
-34.7674,138.6434,32,23023,2023-01-22,0,29.5
-34.7674,138.6434,32,23023,2023-01-23,0,24.6
-34.7674,138.6434,32,23023,2023-01-24,2,29.5
-34.7674,138.6434,32,23023,2023-01-25,0,29.9
-34.7674,138.6434,32,23023,2023-01-26,0,29.7
-34.7674,138.6434,32,23023,2023-01-27,0,29.5
-34.7674,138.6434,32,23023,2023-01-28,0,9
-34.7674,138.6434,32,23023,2023-01-29,11,10
-34.7674,138.6434,32,23023,2023-01-30,0,20.4
-34.7674,138.6434,32,23023,2023-01-31,0,29.4
-34.7674,138.6434,32,23023,2023-02-01,0,17.6
