latitude,longitude,elevation,station,YYYY-MM-DD,daily_rain,radiation
-34.9464,138.6519,128,23005,2023-01-01,0,31.9
-34.9464,138.6519,128,23005,2023-01-02,0,31.9
-34.9464,138.6519,128,23005,2023-01-03,0,28.4
-34.9464,138.6519,128,23005,2023-01-04,0,24.1
-34.9464,138.6519,128,23005,2023-01-05,0,31.6
-34.9464,138.6519,128,23005,2023-01-06,0,31.7
-34.9464,138.6519,128,23005,2023-01-07,0,31.6
-34.9464,138.6519,128,23005,2023-01-08,0,31.5
-34.9464,138.6519,128,23005,2023-01-09,0,31.4
-34.9464,138.6519,128,23005,2023-01-10,0,31.3
-34.9464,138.6519,128,23005,2023-01-11,0,30.8
-34.9464,138.6519,128,23005,2023-01-12,0,31.2
-34.9464,138.6519,128,23005,2023-01-13,0,30.9
-34.9464,138.6519,128,23005,2023-01-14,0,25.7
-34.9464,138.6519,128,23005,2023-01-15,0,26.7
-34.9464,138.6519,128,23005,2023-01-16,0,29.5
-34.9464,138.6519,128,23005,2023-01-17,0,15.6
-34.9464,138.6519,128,23005,2023-01-18,3.4,15.9
-34.9464,138.6519,128,23005,2023-01-19,0,29.8
-34.9464,138.6519,128,23005,2023-01-20,0,26.7
-34.9464,138.6519,128,23005,2023-01-21,0,30.5
-34.9464,138.6519,128,23005,2023-01-22,0,30.3
-34.9464,138.6519,128,23005,2023-01-23,0,24.5
-34.9464,138.6519,128,23005,2023-01-24,0,28.5
-34.9464,138.6519,128,23005,2023-01-25,0,30
-34.9464,138.6519,128,23005,2023-01-26,0,29.3
-34.9464,138.6519,128,23005,2023-01-27,0,29.3
-34.9464,138.6519,128,23005,2023-01-28,0,8.9
-34.9464,138.6519,128,23005,2023-01-29,13.4,13.1
-34.9464,138.6519,128,23005,2023-01-30,0,23
-34.9464,138.6519,128,23005,2023-01-31,0,29.4
-34.9464,138.6519,128,23005,2023-02-01,0,13.5
