latitude,longitude,elevation,station,YYYY-MM-DD,daily_rain,radiation
-34.9163,138.595,26,23011,2023-01-01,0,32
-34.9163,138.595,26,23011,2023-01-02,0,32
-34.9163,138.595,26,23011,2023-01-03,0,28.5
-34.9163,138.595,26,23011,2023-01-04,0,24.3
-34.9163,138.595,26,23011,2023-01-05,0,31.7
-34.9163,138.595,26,23011,2023-01-06,0,31.8
-34.9163,138.595,26,23011,2023-01-07,0,31.6
-34.9163,138.595,26,23011,2023-01-08,0,31.6
-34.9163,138.595,26,23011,2023-01-09,0,31.4
-34.9163,138.595,26,23011,2023-01-10,0,31.4
-34.9163,138.595,26,23011,2023-01-11,0,30.7
-34.9163,138.595,26,23011,2023-01-12,0,31.2
-34.9163,138.595,26,23011,2023-01-13,0,31.2
-34.9163,138.595,26,23011,2023-01-14,0,25.6
-34.9163,138.595,26,23011,2023-01-15,0,26.2
-34.9163,138.595,26,23011,2023-01-16,0,29.9
-34.9163,138.595,26,23011,2023-01-17,0,14.6
-34.9163,138.595,26,23011,2023-01-18,2.2,14.5
-34.9163,138.595,26,23011,2023-01-19,0,29.9
-34.9163,138.595,26,23011,2023-01-20,0,26.5
-34.9163,138.595,26,23011,2023-01-21,0,30.3
-34.9163,138.595,26,23011,2023-01-22,0,30.3
-34.9163,138.595,26,23011,2023-01-23,0,23.7
-34.9163,138.595,26,23011,2023-01-24,0.1,28.9
-34.9163,138.595,26,23011,2023-01-25,0,30.1
-34.9163,138.595,26,23011,2023-01-26,0,29.7
-34.9163,138.595,26,23011,2023-01-27,0,29.7
-34.9163,138.595,26,23011,2023-01-28,0,9.4
-34.9163,138.595,26,23011,2023-01-29,13.1,11.7
-34.9163,138.595,26,23011,2023-01-30,0.3,22.3
-34.9163,138.595,26,23011,2023-01-31,0.2,29.5
-34.9163,138.595,26,23011,2023-02-01,0,13.2
