latitude,longitude,elevation,station,YYYY-MM-DD,daily_rain,max_temp,min_temp
-34.9423,138.727,540,23803,2023-01-01,0,34.9,15.8
-34.9423,138.727,540,23803,2023-01-02,0,28.3,17.8
-34.9423,138.727,540,23803,2023-01-03,0,20.7,11.5
-34.9423,138.727,540,23803,2023-01-04,0,19.2,10.1
-34.9423,138.727,540,23803,2023-01-05,0,20.1,9.1
-34.9423,138.727,540,23803,2023-01-06,0,26.9,10.4
-34.9423,138.727,540,23803,2023-01-07,0,32.7,14.2
-34.9423,138.727,540,23803,2023-01-08,0,34.2,19.5
-34.9423,138.727,540,23803,2023-01-09,0,26.1,14
-34.9423,138.727,540,23803,2023-01-10,0,27.5,12.3
-34.9423,138.727,540,23803,2023-01-11,0,33,13.2
-34.9423,138.727,540,23803,2023-01-12,0,32.2,14.5
-34.9423,138.727,540,23803,2023-01-13,0,35.4,17
-34.9423,138.727,540,23803,2023-01-14,0,36.4,22.5
-34.9423,138.727,540,23803,2023-01-15,0.1,21.7,11.3
-34.9423,138.727,540,23803,2023-01-16,0.1,32.7,12.7
-34.9423,138.727,540,23803,2023-01-17,0,34.3,17.9
-34.9423,138.727,540,23803,2023-01-18,4.4,16.4,14.4
-34.9423,138.727,540,23803,2023-01-19,0.2,19.1,9.3
-34.9423,138.727,540,23803,2023-01-20,0,20.7,7.9
-34.9423,138.727,540,23803,2023-01-21,0,23.4,11.3
-34.9423,138.727,540,23803,2023-01-22,0,25.8,12
-34.9423,138.727,540,23803,2023-01-23,0,29.3,12
-34.9423,138.727,540,23803,2023-01-24,0.4,24.5,12.5
-34.9423,138.727,540,23803,2023-01-25,0,25.3,11.8
-34.9423,138.727,540,23803,2023-01-26,0,25.4,11.5
-34.9423,138.727,540,23803,2023-01-27,0,34.2,10.9
-34.9423,138.727,540,23803,2023-01-28,0,25.6,20.9
-34.9423,138.727,540,23803,2023-01-29,15.5,17.9,15.1
-34.9423,138.727,540,23803,2023-01-30,1.1,23.6,12.1
-34.9423,138.727,540,23803,2023-01-31,0.2,24,10.7
-34.9423,138.727,540,23803,2023-02-01,0,17.6,10.1
