Longitude,Latitude,mid_depth,Ca_Soln
150.5471916,-24.33986861,0.05,85.25
150.5471916,-24.33986861,0.2,361.1
150.5471916,-24.33986861,0.4,295.8
150.5505183,-24.34031206,0.05,230.2
150.5505183,-24.34031206,0.2,222.85
150.5505183,-24.34031206,0.4,157.5
150.5551243,-24.34091973,0.05,42.58
150.5551243,-24.34091973,0.2,34.97
150.5551243,-24.34091973,0.4,47.815
150.5510798,-24.33950805,0.05,222.35
150.5510798,-24.33950805,0.2,214.85
150.5510798,-24.33950805,0.4,158.15
150.5486132,-24.33830917,0.05,78.4
150.5486132,-24.33830917,0.2,196.05
150.5486132,-24.33830917,0.4,249.25
150.552091,-24.33876884,0.05,191.15
150.552091,-24.33876884,0.2,203.4
150.552091,-24.33876884,0.4,156.75
150.5541407,-24.33904076,0.05,53.05
150.5541407,-24.33904076,0.2,36.675
150.5541407,-24.33904076,0.4,62.1
150.5534713,-24.33763716,0.05,88.55
150.5534713,-24.33763716,0.2,69.65
150.5534713,-24.33763716,0.4,29.245
150.5558958,-24.33795704,0.05,43.945
150.5558958,-24.33795704,0.2,29.185
150.5558958,-24.33795704,0.4,33.32
150.5516811,-24.33673993,0.05,58.85
150.5516811,-24.33673993,0.2,57.85
150.5516811,-24.33673993,0.4,30.12
150.5538951,-24.33637758,0.05,171.7
150.5538951,-24.33637758,0.2,60.05
150.5538951,-24.33637758,0.4,45.795
150.5560285,-24.33600118,0.05,83.55
150.5560285,-24.33600118,0.2,37.535
150.5560285,-24.33600118,0.4,43.605
