latitude,longitude,elevation,station,YYYY-MM-DD,daily_rain,max_temp,min_temp,radiation,mslp
-34.9524,138.5196,2,23034,2023-01-01,0,32.2,17,31.8,1007.4
-34.9524,138.5196,2,23034,2023-01-02,0,26.9,16.8,31.7,1007.5
-34.9524,138.5196,2,23034,2023-01-03,0,24.1,16.5,29,1012.9
-34.9524,138.5196,2,23034,2023-01-04,0,22.9,14.9,25.3,1014.9
-34.9524,138.5196,2,23034,2023-01-05,0,24.8,14,31.6,1016.8
-34.9524,138.5196,2,23034,2023-01-06,0,28.8,15.9,31.7,1014.1
-34.9524,138.5196,2,23034,2023-01-07,0,35.1,18.3,31.5,1008.8
-34.9524,138.5196,2,23034,2023-01-08,0,36.1,20.2,31.4,1008.2
-34.9524,138.5196,2,23034,2023-01-09,0,31.1,17.5,31.1,1013.9
-34.9524,138.5196,2,23034,2023-01-10,0,29.5,15.9,31.2,1014.8
-34.9524,138.5196,2,23034,2023-01-11,0,27.1,15.9,31,1011.3
-34.9524,138.5196,2,23034,2023-01-12,0,33.1,15.8,31.1,1013.8
-34.9524,138.5196,2,23034,2023-01-13,0,34.7,17.1,31,1015.2
-34.9524,138.5196,2,23034,2023-01-14,0,40.4,25.7,26.1,1009.3
-34.9524,138.5196,2,23034,2023-01-15,0,25.3,16.3,25,1019.7
-34.9524,138.5196,2,23034,2023-01-16,0,34.3,17.4,29.9,1016.8
-34.9524,138.5196,2,23034,2023-01-17,0,38.1,22.1,14,1009.5
-34.9524,138.5196,2,23034,2023-01-18,2.6,21.6,18.5,13.6,1015.4
-34.9524,138.5196,2,23034,2023-01-19,0,22.8,14.8,29.2,1020.4
-34.9524,138.5196,2,23034,2023-01-20,0,25.1,13.5,26.5,1017.7
-34.9524,138.5196,2,23034,2023-01-21,0,27.7,15.4,30.4,1015.3
-34.9524,138.5196,2,23034,2023-01-22,0,30.1,15.7,30.1,1016.3
-34.9524,138.5196,2,23034,2023-01-23,0,29.9,16.1,22.8,1013.1
-34.9524,138.5196,2,23034,2023-01-24,0,29.5,17,30,1011.9
-34.9524,138.5196,2,23034,2023-01-25,0.2,24.4,14.4,30,1011.9
-34.9524,138.5196,2,23034,2023-01-26,0,27.8,14.7,29.3,1018
-34.9524,138.5196,2,23034,2023-01-27,0,37.8,13.4,29.4,1012.9
-34.9524,138.5196,2,23034,2023-01-28,0,27.6,24.1,8.2,1008.2
-34.9524,138.5196,2,23034,2023-01-29,14.2,23.5,19.2,10.5,1012.2
-34.9524,138.5196,2,23034,2023-01-30,0,25.2,16,29,1014.9
-34.9524,138.5196,2,23034,2023-01-31,0,23.5,13.8,29.4,1011.3
-34.9524,138.5196,2,23034,2023-02-01,0,22.1,12.7,14.5,1010.4
