latitude,longitude,elevation,station,YYYY-MM-DD,daily_rain,radiation
-34.8564,138.6844,105,23096,2023-01-01,0,31.9
-34.8564,138.6844,105,23096,2023-01-02,0,31.9
-34.8564,138.6844,105,23096,2023-01-03,0,28.2
-34.8564,138.6844,105,23096,2023-01-04,0,25.2
-34.8564,138.6844,105,23096,2023-01-05,0,31.5
-34.8564,138.6844,105,23096,2023-01-06,0,31.6
-34.8564,138.6844,105,23096,2023-01-07,0,31.4
-34.8564,138.6844,105,23096,2023-01-08,0,31.4
-34.8564,138.6844,105,23096,2023-01-09,0,31.4
-34.8564,138.6844,105,23096,2023-01-10,0,31.2
-34.8564,138.6844,105,23096,2023-01-11,0,30.7
-34.8564,138.6844,105,23096,2023-01-12,0,31.1
-34.8564,138.6844,105,23096,2023-01-13,0,30.9
-34.8564,138.6844,105,23096,2023-01-14,0,25.2
-34.8564,138.6844,105,23096,2023-01-15,0,25.6
-34.8564,138.6844,105,23096,2023-01-16,0,29.3
-34.8564,138.6844,105,23096,2023-01-17,0,16.5
-34.8564,138.6844,105,23096,2023-01-18,2.2,15
-34.8564,138.6844,105,23096,2023-01-19,0,30.4
-34.8564,138.6844,105,23096,2023-01-20,0,26.9
-34.8564,138.6844,105,23096,2023-01-21,0,30.4
-34.8564,138.6844,105,23096,2023-01-22,0,30.2
-34.8564,138.6844,105,23096,2023-01-23,0,24.5
-34.8564,138.6844,105,23096,2023-01-24,2.6,28
-34.8564,138.6844,105,23096,2023-01-25,0,30
-34.8564,138.6844,105,23096,2023-01-26,0,29.4
-34.8564,138.6844,105,23096,2023-01-27,0,29.3
-34.8564,138.6844,105,23096,2023-01-28,0,9.1
-34.8564,138.6844,105,23096,2023-01-29,13.2,8.7
-34.8564,138.6844,105,23096,2023-01-30,0,21.9
-34.8564,138.6844,105,23096,2023-01-31,0,29.4
-34.8564,138.6844,105,23096,2023-02-01,0,14
