latitude,longitude,elevation,station,YYYY-MM-DD,daily_rain
-35.0076,138.6498,305,23704,2023-01-01,0
-35.0076,138.6498,305,23704,2023-01-02,0
-35.0076,138.6498,305,23704,2023-01-03,0
-35.0076,138.6498,305,23704,2023-01-04,0
-35.0076,138.6498,305,23704,2023-01-05,0
-35.0076,138.6498,305,23704,2023-01-06,0
-35.0076,138.6498,305,23704,2023-01-07,0
-35.0076,138.6498,305,23704,2023-01-08,0
-35.0076,138.6498,305,23704,2023-01-09,0
-35.0076,138.6498,305,23704,2023-01-10,0
-35.0076,138.6498,305,23704,2023-01-11,0
-35.0076,138.6498,305,23704,2023-01-12,0
-35.0076,138.6498,305,23704,2023-01-13,0
-35.0076,138.6498,305,23704,2023-01-14,0
-35.0076,138.6498,305,23704,2023-01-15,0
-35.0076,138.6498,305,23704,2023-01-16,0
-35.0076,138.6498,305,23704,2023-01-17,0
-35.0076,138.6498,305,23704,2023-01-18,6.6
-35.0076,138.6498,305,23704,2023-01-19,0
-35.0076,138.6498,305,23704,2023-01-20,0
-35.0076,138.6498,305,23704,2023-01-21,0
-35.0076,138.6498,305,23704,2023-01-22,0
-35.0076,138.6498,305,23704,2023-01-23,0
-35.0076,138.6498,305,23704,2023-01-24,1.4
-35.0076,138.6498,305,23704,2023-01-25,0
-35.0076,138.6498,305,23704,2023-01-26,0
-35.0076,138.6498,305,23704,2023-01-27,0
-35.0076,138.6498,305,23704,2023-01-28,0
-35.0076,138.6498,305,23704,2023-01-29,18.2
-35.0076,138.6498,305,23704,2023-01-30,0
-35.0076,138.6498,305,23704,2023-01-31,0
-35.0076,138.6498,305,23704,2023-02-01,0
