pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.04999999999999982,2.2,2.2,2.2
0.006560900000000203,4.3234391,4.3234391,4.2984390999999995
0.04625900000000005,1.566259,1.566259,1.5412590000000002
0.08183700000000016,3.951837,3.951837,3.926837
0.04001399999999977,2.250014,2.250014,2.250014
0.0860599999999998,4.53606,4.53606,4.53606
0.8849999999999999,1.015,1.015,1.015
0.017349499999999907,2.2126505,2.2126505,2.2126505
0.013846000000000025,1.963846,1.963846,1.963846
0.011753000000000124,3.448247,3.448247,3.448247
0.015667000000000098,2.024333,2.024333,2.024333
0.029167000000000165,3.470833,3.470833,3.470833
0.10000000000000009,1.85,1.85,1.85
0.04356450000000045,4.3964355,4.3964355,4.3964355
0.04633900000000013,1.956339,1.956339,1.956339
5.2959,5.3259,5.3259,5.3259
0.03773100000000018,1.937731,1.937731,1.937731
0.27839100000000006,4.938391,4.938391,4.938391
0.010000000000000009,1.96,1.96,1.96
0.19000000000000128,8.4,8.4,8.4
0.37884399999999996,2.708844,2.708844,2.708844
10.965011,10.995011,10.995011,10.995011
0.009323999999999888,2.070676,2.070676,2.070676
0.2923530000000003,10.202353,10.202353,10.202353
0.014999999999999902,1.625,1.625,1.625
0.05540000000000056,4.6046,4.6046,4.579599999999999
0.020755999999999997,1.660756,1.660756,1.660756
5.36677,5.39677,5.39677,5.39677
0.019916999999999963,1.789917,1.789917,1.789917
0.7384329999999997,5.348433,5.348433,5.348433
0.9700001,1.1900001,1.1900001,1.1900001
0.0006332999999996147,3.1793667,3.1793667,3.1793667
0.006054000000000004,1.736054,1.736054,1.736054
0.3756379999999999,4.315638,4.315638,4.315638
0.007247999999999921,1.837248,1.837248,1.837248
0.48979199999999956,4.239792,4.239792,4.239792
0.02500009999999997,1.4349999,1.4349999,1.4349999
0.01801350000000035,4.4019865,4.4019865,4.4019865
0.05045400000000022,2.399546,2.399546,2.399546
0.21865500000000004,6.288655,6.288655,6.288655
0.010602,1.709398,1.709398,1.709398
0.3094379999999992,5.289438,5.289438,5.289438
0.006491499999999872,1.5864915,1.5864915,1.5864915
0.24264069999999993,4.6273593,4.6273593,4.6273593
0.011297999999999586,2.411298,2.411298,2.411298
6.150016,6.180016,6.180016,6.180016
0.16560599999999992,2.445606,2.445606,2.445606
6.123171,6.153171,6.153171,6.153171
0.0,1.08,1.08,1.08
0.02810889999999988,3.4918911,3.4918911,3.4918911
0.01380899999999996,1.533809,1.533809,1.533809
0.09505000000000052,4.60495,4.60495,4.60495
0.018559000000000214,2.581441,2.581441,2.581441
5.556945,5.586945,5.586945,5.586945
0.04499999999999993,1.475,1.475,1.475
5.2043672,5.2343672,5.2343672,5.2343672
0.029965999999999493,2.029966,2.029966,2.029966
0.13696400000000075,7.543036,7.543036,7.543036
0.04303199999999974,2.143032,2.143032,2.143032
