pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.04999999999999982,0.08000000000000007,0.20000000000000018,2.2
0.03656090000000045,0.03343909999999983,0.2565609000000002,4.3234391
0.06625900000000007,0.14625900000000014,0.20625899999999997,1.008741
0.0018370000000000886,1.6718369999999996,0.10816300000000068,0.15183699999999956
0.050014,0.10001400000000027,0.6499859999999997,2.1749859999999996
0.026059999999999306,1.11606,0.7839400000000003,0.013939999999999841
0.02499999999999991,0.07499999999999984,0.04500000000000015,1.015
0.037349499999999924,0.047349500000000155,0.9673495000000001,2.2126505
0.03384600000000004,0.07384599999999986,1.963846,1.963846
0.02175299999999991,1.0382469999999997,3.448247,3.448247
0.03433299999999995,0.08433299999999999,2.024333,0.6006670000000001
0.04916700000000018,0.9208329999999996,3.470833,0.029167000000000165
0.030000000000000027,0.3599999999999999,0.27,0.3250000000000002
0.04356450000000045,1.7364354999999998,0.18356450000000013,0.24643549999999959
0.04633900000000013,1.956339,0.2763390000000001,0.14366100000000004
0.03410000000000046,5.3259,0.8258999999999999,0.9758999999999993
0.03773100000000018,0.087731,0.14226899999999998,1.787269
0.04160900000000023,0.1783910000000004,0.7816089999999996,0.8133910000000002
0.030000000000000027,0.3999999999999999,0.15999999999999992,2.7650000000000006
0.11999999999999922,0.13000000000000078,0.019999999999999574,1.9500000000000002
0.001156000000000379,0.031156000000000184,0.08884399999999992,0.41615599999999997
0.275011000000001,0.2950109999999988,0.11501099999999909,3.9700109999999995
0.01067600000000013,0.040675999999999934,0.15067600000000025,0.754324
0.27235300000000073,0.6723530000000011,0.7976469999999996,1.427353
0.03499999999999992,0.015000000000000124,0.2649999999999999,0.7750000000000004
0.05540000000000056,0.7045999999999997,0.11540000000000017,0.25459999999999905
0.0507559999999998,0.00924400000000003,0.26075599999999977,1.214244
0.10322999999999993,3.02677,0.016770000000000174,0.22176999999999936
0.04991699999999999,0.030083000000000082,0.26991699999999996,0.6100830000000004
0.041567000000000576,2.958433,0.7515670000000005,0.598433
1.0000000005838672e-07,0.11999990000000005,0.23000010000000004,1.1900001
0.04063329999999965,0.4293667000000001,0.11936670000000005,3.1793667
0.03605400000000003,0.09605399999999986,0.256054,1.736054
0.06436200000000092,1.4056379999999997,0.7556379999999998,4.315638
0.02724799999999994,0.5227519999999999,0.21724799999999989,0.3127519999999999
0.050208000000000474,1.2197919999999995,0.860208000000001,0.3147919999999993
0.01500009999999996,0.004999900000000057,0.21499990000000002,1.1900001
0.03801350000000081,0.058013500000000384,0.09801350000000042,0.12301350000000078
0.010454000000000185,0.030454000000000203,0.19954599999999978,0.22545400000000004
0.10865499999999972,2.8486550000000004,0.40865500000000043,0.0636549999999998
0.0006019999999999914,0.009398000000000017,0.18939799999999996,0.19060200000000016
0.030562000000000644,1.3094379999999997,0.6705620000000003,0.06056200000000089
0.0364914999999999,0.11350850000000001,0.06649149999999993,0.2135085000000001
0.042640699999999754,0.0726407,0.17264069999999965,2.5523593
0.08129799999999987,0.7087020000000002,0.11129799999999967,0.8887020000000003
0.04998400000000025,1.2600160000000002,0.05998400000000004,0.7550159999999995
0.06560599999999983,0.055606000000000044,0.22560599999999997,1.5793940000000002
0.06682900000000025,1.2731710000000005,0.9468290000000001,0.7781710000000004
0.010000000000000009,0.24,1.08,1.08
0.03810889999999967,0.13189110000000026,0.20810890000000004,3.4918911
0.01380899999999996,0.11619100000000016,0.053808999999999996,0.21619100000000002
0.05505000000000049,0.7149499999999995,0.07505000000000006,0.42994999999999983
0.01144099999999959,0.17855900000000036,0.08144099999999987,2.581441
0.02305500000000027,1.966945,0.8730549999999999,5.586945
0.02499999999999991,0.14500000000000002,0.05500000000000016,1.475
0.055632799999999705,0.5843672,0.14563279999999956,1.3593672000000003
0.039965999999999946,0.1199659999999998,0.18996599999999986,0.07003400000000015
0.046964000000000894,0.993036,0.05696400000000068,0.7430359999999991
0.2330319999999999,0.08303199999999977,0.12303199999999981,0.7569680000000005
0.03294900000000034,0.8170510000000002,0.882949,1.7520509999999998
0.030000000000000027,0.010000000000000009,1.1,1.15
0.004332699999999523,0.35566730000000035,0.15433269999999988,0.6956673000000002
0.04050799999999999,0.10050800000000004,0.27050799999999997,1.1744920000000003
0.051161000000000456,1.8688390000000004,0.13116099999999964,1.0388390000000003
0.09580199999999994,0.06580199999999992,0.26580199999999987,1.089198
0.000556000000000445,0.40055600000000036,0.8694440000000001,0.8405559999999999
0.025000000000000355,0.2450000000000001,0.19499999999999984,1.8600000000000003
0.0710601999999998,0.8689398000000006,0.08106019999999958,0.7439398000000006
0.011654000000000053,0.021654000000000062,0.21834599999999993,0.9166540000000001
