pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.04999999999999982,0.0900000000000003,0.20000000000000018,2.1500000000000004
0.03656090000000045,0.056560900000000025,0.2565609000000002,0.07656090000000049
0.05625900000000006,0.15625900000000015,0.20625899999999997,0.05874099999999993
0.0018370000000000886,0.15183699999999956,0.16816300000000028,0.07316300000000053
0.050014,0.11001400000000006,0.1700140000000001,0.12498599999999982
0.006059999999999732,1.1060599999999998,0.7839400000000003,0.18894000000000055
0.02499999999999991,0.08499999999999985,0.025000000000000133,1.015
0.037349499999999924,0.05734949999999994,0.9673495000000001,0.5376505
0.04384600000000005,0.08384599999999987,0.10384599999999988,1.2111540000000003
0.02175299999999991,0.11824699999999977,0.1682469999999996,0.2732469999999996
0.03433299999999995,0.094333,0.10433300000000001,0.6006670000000001
0.04916700000000018,0.0691670000000002,1.0291670000000002,0.27083299999999966
0.030000000000000027,0.0,0.27,0.2999999999999998
0.04356450000000045,0.07356449999999981,0.18356450000000013,0.19643549999999976
0.05633900000000014,0.10633899999999996,0.2763390000000001,0.04366099999999995
0.03410000000000046,0.005899999999999572,0.7658999999999994,0.0741000000000005
0.22773100000000013,0.09773100000000001,0.08226899999999993,0.662269
0.051609000000000016,0.008391000000000481,0.7816089999999996,0.8133910000000002
0.030000000000000027,0.05999999999999983,0.1399999999999999,1.29
0.02999999999999936,0.10999999999999943,0.0600000000000005,2.0
0.001156000000000379,0.0011559999999999349,0.08884399999999992,0.3161560000000003
0.26501099999999944,0.23501100000000008,0.07501099999999994,1.7700110000000002
0.01067600000000013,0.050676000000000165,0.11067600000000022,3.429324
0.27235300000000073,0.20235300000000045,0.7976469999999996,1.427353
0.03499999999999992,0.06499999999999995,0.2849999999999999,0.6750000000000003
0.04540000000000077,0.6145999999999994,0.1554000000000002,0.1545999999999994
0.04075599999999979,0.0507559999999998,0.26075599999999977,0.2142440000000001
0.10322999999999993,0.21677000000000035,0.023229999999999862,0.2467699999999997
0.04991699999999999,0.019916999999999963,0.26991699999999996,1.789917
0.05156700000000036,0.848433,0.7515670000000005,0.5734329999999996
0.010000100000000067,0.03999989999999998,1.1900001,1.1900001
0.04063329999999965,0.33936670000000024,0.16063329999999976,0.27936669999999975
0.04605400000000004,0.10605399999999987,0.256054,2.1889460000000005
0.05436200000000024,0.6256379999999999,0.7756379999999998,0.3906379999999996
0.03724799999999995,0.05275200000000013,0.2372479999999999,0.23775200000000019
0.050208000000000474,0.5497919999999996,0.860208000000001,0.3147919999999993
0.01500009999999996,0.014999900000000066,0.21499990000000002,1.1650001
0.03801350000000081,0.06801350000000017,0.09801350000000042,0.12301350000000078
0.00045400000000039853,0.020453999999999972,0.2195459999999998,0.2504540000000004
0.02134500000000017,0.1186550000000004,0.28865500000000033,0.0636549999999998
0.009398000000000017,0.019398000000000026,0.229398,0.19060200000000016
0.04056200000000043,0.6594379999999997,0.6705620000000003,0.1855620000000009
0.04649149999999991,0.06350850000000019,0.12649149999999998,0.2135085000000001
0.042640699999999754,0.08264069999999979,0.17264069999999965,1.6023592999999998
0.021297999999999817,0.041297999999999835,0.1312979999999997,0.33870200000000006
0.05998400000000004,0.18001600000000018,0.09998400000000007,0.7550159999999995
0.06560599999999983,0.07560600000000006,0.22560599999999997,0.9043939999999999
0.06682900000000025,0.16317100000000018,0.9468290000000001,0.753171
0.010000000000000009,0.030000000000000027,1.08,1.08
0.03810889999999967,0.07810890000000015,0.2681089000000001,3.4918911
0.01380899999999996,0.03380899999999998,0.09380900000000003,1.533809
0.05505000000000049,0.08505000000000074,0.25505000000000067,0.4049499999999995
0.02144099999999982,0.051440999999999626,0.14144099999999993,2.581441
0.02305500000000027,0.09694499999999984,0.8730549999999999,0.41194499999999934
0.014999999999999902,0.06499999999999995,0.135,0.6000000000000001
0.22563279999999963,0.07563280000000017,0.2456328000000001,0.7343672000000003
0.039965999999999946,0.1199659999999998,0.18996599999999986,2.029966
0.05696400000000068,0.35303599999999946,0.05696400000000068,0.6930359999999993
0.2230319999999999,0.06303199999999975,0.12303199999999981,0.7819680000000004
0.03294900000000034,0.6470510000000003,0.882949,0.3020509999999996
0.030000000000000027,0.030000000000000027,1.1,1.1
0.004332699999999523,0.0756673000000001,0.1743326999999999,0.3456673000000001
0.04050799999999999,0.12050800000000006,0.290508,1.850508
0.06116100000000024,0.06883900000000054,0.13116099999999964,0.863839
0.09580199999999994,0.07580199999999992,0.26580199999999987,0.1641980000000003
0.000556000000000445,0.3205560000000003,0.8694440000000001,0.8405559999999999
0.025000000000000355,0.17499999999999982,0.19499999999999984,1.835
0.06106020000000001,0.32893980000000056,0.16106019999999965,0.15606019999999976
0.021654000000000284,0.028345999999999982,0.21834599999999993,0.21665400000000035
0.04253499999999999,0.1574650000000002,0.0325350000000002,0.0975349999999997
0.020294999999999952,0.009704999999999853,0.21029500000000012,0.37970499999999996
0.06579300000000021,0.2942070000000001,0.9957929999999999,0.10079300000000035
0.030000000000000027,0.010000000000000009,0.13000000000000012,1.495
0.04295630000000017,0.10295629999999978,0.23295629999999967,1.3120437000000003
0.044240999999999975,0.034240999999999966,0.16424099999999986,0.2957590000000001
0.07327100000000009,0.0632710000000003,0.043271000000000726,0.7767289999999987
0.036560999999999844,0.006561000000000039,0.14656099999999972,1.7534390000000002
0.040249999999998565,0.18975000000000009,0.7902500000000003,0.25975000000000037
0.03499999999999992,0.014999999999999902,0.2849999999999999,1.0350000000000004
0.03395550000000025,0.013955499999999788,0.12395550000000011,0.9610444999999999
0.05223599999999973,0.012236000000000136,0.28223599999999993,0.06776399999999994
0.3841740000000007,0.015825999999999674,0.05417399999999972,0.3858259999999998
0.005931999999999604,0.03406799999999999,0.215932,2.275932
0.04981600000000075,0.8601839999999994,0.6398160000000006,0.14518399999999954
0.11500000000000021,0.02499999999999991,0.19500000000000006,2.325
