pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.040000000000000036,0.0900000000000003,0.18000000000000016,0.7999999999999998
0.04656090000000024,0.06656089999999981,0.27656090000000066,0.17656090000000013
0.05625900000000006,0.15625900000000015,0.226259,0.03374100000000002
0.008163000000000142,0.03183699999999989,0.18816299999999986,0.04816300000000018
0.050014,0.10001400000000027,0.1700140000000001,0.12498599999999982
0.006059999999999732,0.03605999999999998,0.7839400000000003,0.21394000000000002
0.02499999999999991,0.08499999999999985,0.06500000000000017,0.4850000000000001
0.037349499999999924,0.08734950000000019,0.9673495000000001,0.5376505
0.04384600000000005,0.09384599999999987,0.14384599999999992,1.1861540000000004
0.02175299999999991,0.07175300000000018,0.1682469999999996,0.07324699999999984
0.03433299999999995,0.094333,0.024332999999999938,0.6256670000000004
0.03916699999999995,0.07916700000000043,1.0291670000000002,0.07916700000000043
0.040000000000000036,0.030000000000000027,0.27,0.2749999999999999
0.04356450000000045,0.08356450000000049,0.18356450000000013,0.19643549999999976
0.04633900000000013,0.11633899999999997,0.2763390000000001,0.01866100000000004
0.10410000000000075,0.03410000000000046,0.11410000000000053,0.0741000000000005
0.23773100000000014,0.09773100000000001,0.1977310000000001,0.287269
0.051609000000000016,0.01160899999999998,0.7816089999999996,0.11160900000000051
0.030000000000000027,0.06999999999999984,0.1399999999999999,1.96
0.019999999999999574,0.019999999999999574,0.08000000000000007,1.9500000000000002
0.008843999999999852,0.008843999999999852,0.08884399999999992,2.708844
0.26501099999999944,0.2150110000000005,0.09501099999999951,1.4200109999999988
0.020675999999999917,0.06067599999999995,0.11067600000000022,0.7793239999999999
0.27235300000000073,0.21235300000000024,0.7976469999999996,1.4023529999999997
0.03499999999999992,0.07499999999999996,0.2849999999999999,0.6000000000000001
0.04540000000000077,0.08459999999999912,0.1554000000000002,0.1545999999999994
0.04075599999999979,0.06075599999999981,0.26075599999999977,0.2142440000000001
0.0632299999999999,0.17677000000000032,0.0632299999999999,0.22176999999999936
0.04991699999999999,0.059917,0.289917,0.2850830000000002
0.06156700000000015,0.14843299999999982,0.7515670000000005,0.24843299999999946
0.010000100000000067,0.03999989999999998,1.1900001,1.1900001
0.04063329999999965,0.2893667,0.2206332999999998,0.25436669999999983
0.04605400000000004,0.10605399999999987,0.256054,1.736054
0.05436200000000024,0.5056379999999998,0.13563800000000015,0.21563799999999933
0.03724799999999995,0.012752000000000097,0.2572479999999999,1.837248
0.050208000000000474,0.07020800000000094,0.860208000000001,0.23520800000000097
0.01500009999999996,0.014999900000000066,0.014999900000000066,0.9650001000000004
0.03801350000000081,0.07801350000000085,0.11801350000000088,0.14801350000000024
0.00045400000000039853,0.010454000000000185,0.2195459999999998,0.22545400000000004
0.011345000000000383,0.08134499999999978,0.14865499999999976,0.0636549999999998
0.019398000000000026,0.029398000000000035,0.249398,1.709398
0.04056200000000043,0.04056200000000043,0.6705620000000003,0.1855620000000009
0.04649149999999991,0.03350850000000016,0.06649149999999993,0.26350850000000015
0.042640699999999754,0.09264069999999958,1.2526406999999997,1.4773592999999998
0.011297999999999586,0.051298000000000066,0.1512979999999997,0.33870200000000006
0.05998400000000004,0.14001600000000014,0.09998400000000007,0.20501599999999964
0.04560599999999981,0.08560600000000029,0.22560599999999997,0.879394
0.06682900000000025,0.056828999999999574,0.9468290000000001,0.05317099999999986
0.010000000000000009,0.0,1.08,1.08
