pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.04999999999999982,2.2,2.2,2.2
0.03656090000000045,4.3234391,4.3234391,4.3234391
0.04625900000000005,1.566259,1.566259,1.566259
0.05183699999999991,3.951837,3.951837,3.951837
0.04001399999999977,2.250014,2.250014,2.250014
0.03605999999999998,4.53606,4.53606,4.53606
0.004999999999999893,1.015,1.015,1.015
0.027349499999999694,2.2126505,2.2126505,2.2126505
0.08384599999999987,1.963846,1.963846,1.963846
0.02175299999999991,3.448247,3.448247,3.448247
0.014332999999999707,2.024333,2.024333,1.999333
0.029167000000000165,3.470833,3.470833,3.445833
0.040000000000000036,1.85,1.85,1.85
0.03356450000000066,4.3964355,4.3964355,4.3964355
0.03633900000000012,1.956339,1.956339,1.956339
5.2959,5.3259,5.3259,5.3259
0.03773100000000018,1.937731,1.937731,1.937731
0.03160900000000044,4.938391,4.938391,4.938391
0.010000000000000009,1.96,3.5,1.96
0.19000000000000128,8.4,0.08000000000000007,8.4
0.011156000000000166,2.708844,0.08884399999999992,2.708844
10.965011,10.995011,3.7550109999999997,10.995011
0.01932400000000012,2.070676,0.0906760000000002,2.070676
0.2823530000000005,10.202353,3.5823530000000003,10.202353
0.02499999999999991,1.625,0.16500000000000004,1.625
0.0254000000000012,4.6046,0.015400000000000524,4.6046
0.04075599999999979,1.660756,0.18075599999999992,1.660756
5.36677,5.39677,1.6767699999999999,5.39677
0.019916999999999963,1.789917,1.789917,1.789917
0.6884329999999999,5.348433,5.348433,5.348433
0.00999989999999995,1.1900001,1.1900001,1.1900001
0.030633299999999863,3.1793667,3.1793667,3.1793667
0.02605400000000002,1.736054,1.736054,1.736054
0.04436200000000046,4.315638,4.315638,4.315638
0.01724799999999993,1.837248,1.837248,1.837248
0.45979199999999976,4.239792,4.239792,4.239792
0.02500009999999997,1.4349999,0.014999900000000066,1.4349999
0.028013500000001024,4.4019865,0.07801350000000085,4.4019865
0.05045400000000022,2.399546,2.399546,2.399546
0.028654999999999653,6.288655,6.288655,6.288655
0.0006019999999999914,1.709398,1.709398,1.709398
0.009437999999999391,5.289438,5.289438,5.289438
0.01649149999999988,1.5864915,1.5864915,1.5864915
0.03264069999999997,4.6273593,4.6273593,4.6273593
0.011297999999999586,2.411298,2.411298,0.9137020000000002
0.039984000000000464,6.180016,6.180016,1.7800159999999998
0.055606000000000044,2.445606,0.18560599999999994,2.445606
0.2731709999999996,6.153171,0.29317100000000007,6.153171
0.0,1.08,1.08,1.08
0.02810889999999988,3.4918911,3.4918911,3.4918911
0.0038089999999999513,1.533809,1.533809,1.533809
0.0450500000000007,4.60495,4.60495,4.60495
0.008559000000000427,2.581441,2.581441,2.581441
0.09305500000000055,5.586945,5.586945,5.586945
0.10499999999999998,1.475,0.30499999999999994,1.475
5.2043672,5.2343672,0.06563279999999949,5.2343672
0.029965999999999493,2.029966,2.029966,0.29503400000000024
0.046964000000000894,7.543036,7.543036,5.168036
0.28303199999999973,2.143032,2.143032,2.143032
0.47705100000000034,6.477051,6.477051,6.477051
0.020000000000000018,1.1,1.1,1.1
0.005667300000000264,2.9456673,2.9456673,2.9456673
0.03050799999999998,1.850508,1.850508,1.850508
0.031160999999999994,4.288839,4.288839,4.263839
0.0458019999999999,1.885802,1.885802,1.885802
0.4405560000000004,3.990556,3.990556,3.990556
0.01499999999999968,2.415,0.5049999999999999,2.415
5.3889398,5.4189398,0.6389398000000002,5.4189398
0.021654000000000284,1.958346,0.1783459999999999,1.958346
0.11253500000000027,6.027465,1.207465,6.027465
0.009704999999999853,2.070295,2.070295,2.070295
0.1357929999999996,5.824207,5.824207,5.824207
0.010000000000000009,1.73,2.8300000000000005,1.73
0.03295630000000038,6.3870437,0.11295629999999957,6.3870437
1.834241,1.804241,1.804241,5.420759
0.5332710000000009,8.376729,8.376729,1.0267289999999987
0.016560999999999826,2.446561,2.633439,2.446561
0.21975000000000122,8.40975,0.32975000000000065,8.40975
0.03499999999999992,1.765,1.765,1.765
0.003955500000000001,4.5360445,4.5360445,4.5360445
0.17223599999999983,2.182236,2.182236,2.182236
5.755826,5.785826,5.785826,5.785826
0.06593199999999966,2.275932,2.275932,2.275932
5.6901839999999995,5.720184,5.720184,5.720184
0.015000000000000124,2.075,2.075,2.075
5.1402525,5.1702525,5.1702525,5.1702525
0.010033000000000403,2.039967,2.039967,2.039967
0.04348699999999894,6.053487,6.053487,6.053487
0.3920009999999998,2.252001,2.252001,2.252001
0.6717430000000002,6.091743,6.091743,6.091743
0.022045700000000057,1.8379543,1.8379543,1.8379543
5.1083339,5.1383339,5.1383339,5.1383339
0.08874100000000018,2.048741,2.048741,2.048741
0.003434000000000381,6.366566,6.366566,6.366566
0.07531700000000008,2.445317,2.445317,2.445317
0.6595260000000005,6.730474,6.730474,6.730474
0.03499999999999992,1.325,1.325,1.325
0.023108700000000315,3.7031087,3.7031087,3.7031087
0.09844699999999973,2.128447,2.128447,1.0715530000000002
0.326848,5.213152,5.213152,1.9131519999999997
0.026259000000000032,1.736259,1.736259,1.736259
0.331548999999999,4.711549,4.711549,4.711549
0.019999999999999796,1.39,1.39,1.39
