normal,uniform,skewed,bimodal,truncated_normal
107.45071229516849,137.73730719279553,115.49440418204755,63.49357430878173,76.65056239714144
97.92603548243223,124.07686177542044,59.395931558405344,65.12874616235304,109.0901492701846
109.71532807151038,119.7015740995268,56.72938314841117,64.07606075761132,80.79355971255575
122.84544784612038,120.24840839871092,90.59005076340459,61.36009230320184,126.32191272976547
96.48769937914996,85.94911512197552,55.06164135463707,70.48521627944827,125.44684552435058
96.4879456457623,79.35918442644933,116.05740212503821,61.69049883588962,103.16526200803928
123.68819223261087,130.93611554785136,50.24457888717939,72.70456825779839,98.54930332194411
111.51152093729362,131.01133946791808,120.05053845758964,69.49761890550863,91.82621369786575
92.95788421097572,136.70723185801037,50.88237997237004,67.6105195313359,105.98704171528107
108.13840065378947,141.32405525564712,94.35442458320017,60.92436337958402,99.43547946362727
93.04873460781306,101.13423988609378,65.0028650069878,64.23228669431667,116.54952823024783
93.01405369644614,100.15162946871996,149.13657215852066,77.55391225825755,101.71341472993059
103.62943407349051,129.82951789667752,51.533227519089095,75.00917187624381,102.25452642192816
71.30079633013304,114.99639307777652,66.14219327466698,60.22444755201449,94.54581681679217
74.12623251230451,120.19668772577033,119.6715044251201,70.99332305429226,99.14581564418398
91.5656870613854,129.5792669436101,64.80887866362087,77.5138712337179,104.6170265333809
84.80753319498365,139.00053418175662,69.85256580762375,53.305947188786284,74.34747411015061
104.71370998892911,83.79951568515358,73.79802476233549,75.43360192379934,79.7772186684143
86.37963886718184,87.55829526399441,62.12255511353902,63.37376241054153,111.14896141034072
78.81544447997062,59.3981939840869,69.75348346016044,75.70598668593159,102.56298157191912
121.98473153382331,107.8280140996174,67.55651723611511,62.367408434574834,97.24024995470981
96.61335549270197,53.59422737967421,96.28465538965295,51.95117899335481,100.27650899598089
101.01292307031886,96.55980181324603,50.93022923486962,53.72457562116837,105.21372558042506
78.62877720679815,104.26446347075766,56.59685451797517,70.48084946661382,91.90360479535957
91.83425913212226,78.65412521282843,110.07992011721862,72.59722501721483,88.3254291189653
101.66383884564799,109.08332605690107,94.19351656906971,60.956833748955916,102.93767882646523
82.73509633866546,53.05002499390494,62.1635052391924,76.38592458777374,85.32440833577452
105.63547027518509,53.734818874921444,69.35866057477955,53.3847993773104,106.12379133571707
90.99041965121792,132.26005606596584,56.4974683979026,69.33920201352683,74.46124593643239
95.62459375310085,86.01906414112628,54.16808322872129,57.889838002375434,115.43733455988465
90.97440081655904,62.70605126518848,62.46117197608197,63.48163892197841,107.08896223619564
127.78417276763406,102.22432600548044,58.71907069233467,70.47398671316414,103.84044601470814
99.79754162893099,126.99935530986109,67.52487412013286,61.39586634716048,114.74036475918271
84.1343360656615,71.58210274968431,51.6184456886637,66.15444455770175,124.98211666693865
112.33817368154783,112.28904758190004,123.29920245045135,80.0629280921444,115.21555097527195
81.68734525043467,58.5347464993768,135.6773115110508,64.23108130476851,72.38688653002532
103.13295392507133,55.168172116860774,73.95727763825579,78.35692112065142,80.80634549896448
70.60494814180336,103.13546315681481,65.3615686882418,58.702931453423815,90.62772133456482
80.07720926652354,104.06351216101065,57.4075860310872,75.29804177915283,100.3913657531625
102.95291853803685,113.74299014982066,83.61814334975993,84.41568620657901,107.76488530703685
111.07699869993115,122.60913337226616,73.08659167297631,45.283554998727105,89.11384280269802
102.57052421784955,147.58520794625346,53.54947308200977,62.03104744529523,102.80150146715617
98.2652757641764,101.63003483011954,98.36602183998255,75.7707212718054,88.66925601470017
95.48344456616067,82.29564729412459,84.57989022734543,67.96954613957007,90.82723295512078
77.82217014448858,129.51861947687036,109.83477050066872,73.71145873371309,78.90008354727667
89.20233687407936,77.08322512620742,75.87208008392268,63.960148132841795,86.15150130833644
93.09041843560318,93.8971420705636,69.00808039182746,70.865897874729,79.724730915755
115.85683339328374,57.8456381342266,60.83405013186227,68.44322764607921,85.36190120534
105.15427434352692,52.53507434154575,103.98036723094236,81.67782061659807,115.80462694911759
73.554397669559,146.2648414677925,90.20784760093841,72.54420843301213,85.75901666752085
104.86125954092192,133.59801205122056,50.92545877306246,73.37602662075201,107.39976851321333
94.22376579375525,119.59742060936979,50.53441633733023,65.88123033877532,102.77254185542311
89.84616999541062,90.89529444142698,59.44695523166526,65.12393775927507,87.1246332972818
109.17514433261302,67.32943200708458,83.27295445992172,65.6744181218038,110.50464819113488
115.46499283743927,65.6437042671086,137.28550936440337,73.94452142378297,91.36543260643339
113.96920178674299,75.02428981645953,53.26019019868959,65.79015519179737,101.83014721968043
87.41173715166042,104.92266647061206,68.03448260431472,72.89774856896413,98.55910150413025
95.36181436223178,121.45959227000624,59.589473995161924,90.75400798645438,117.23909989428513
104.96895147105346,116.01973767177313,120.07417108751925,78.71124703431693,89.45235362311169
114.63317690683539,77.99338969459428,86.91826414867269,66.73976467832159,99.47517264254557
92.81238643232065,145.4865280663194,86.44380092939714,82.01213922163944,126.56200953453265
97.21511535004274,123.78969166957685,62.64831142279547,65.91924626978448,90.5954941331835
83.40497538990958,105.43540525114007,60.71669872654698,49.61875464822146,127.18672836995393
82.05690063878994,111.17207462343522,56.387777843001224,59.91913689082596,110.61627903183214
112.18788733591298,91.96000624277899,51.16053927689673,51.29208078974145,91.56299836158598
120.34360042856234,74.77309895011575,90.0085228000662,66.48486515958692,109.48611608583282
98.91984817629499,85.59726786512616,83.52234878499846,70.18418379189552,114.58831674440094
115.05299346838036,125.78461104643691,213.44891195636166,86.76437312275283,109.32714943325794
105.42454037571451,51.439348862975585,163.89746801488667,73.26927373764163,76.44662920164316
90.32320368092314,61.607264050691626,66.21303185282788,67.80899471191135,89.09294236262697
105.4209340826262,54.600264202175275,79.30566180412521,78.2940558118349,96.28722046672743
123.07054849698955,54.07288023189702,107.92343365748872,47.88864690992115,98.8834985634993
99.46260941335073,135.5460584011007,87.89544029418491,72.35614558108566,109.31008146326018
123.4696548372101,120.36578593800236,55.68304889162293,77.70865193886966,102.66551501399881
60.703823438653835,97.41738290873252,61.97653654799729,55.214137542201584,79.96983461934849
112.32853756562835,59.78341606510015,52.765926886261774,81.43754043206928,105.70296776508945
101.30570602357257,99.16158751168324,111.60447572883417,73.38496407494414,109.15878617925735
95.51488974301199,97.34717707805657,68.63695405177236,65.84712086099199,108.3968567189656
101.37641164803253,67.32018699100152,55.19207450836967,76.32781866106285,116.21171088331933
70.18646628098661,93.3851649237973,72.276590783465,92.70692857804396,112.50883231823356
96.70492168243732,89.85047343973734,69.25340869486143,71.81866255058495,106.88770118842655
105.35668857267619,111.58500980522165,58.86840924594212,72.48220586300336,98.94751432812029
122.16841067112274,113.50936508676438,52.41078242796939,65.40639100459757,75.08558599726013
92.22594672589528,54.53040097720445,72.26882567038204,61.50155630535208,106.44427328698879
87.87259595660218,87.46126146264712,64.69220848372075,78.30335816544246,103.11531530744666
92.47364434623195,112.58599157142365,79.5961416192103,61.43916174091133,104.0736825579306
113.73103176553111,100.31362585800878,64.6861972084703,70.71566237219392,80.84877136269536
104.93126664489526,135.64898411883223,88.23540222616968,65.22342553234883,83.78415189387607
92.05359694349441,115.8693631618945,66.05508238042975,74.78979825746391,115.79729279999356
107.69901149670034,66.29344270814298,66.46229161960295,73.33662105286949,99.40667269215018
101.4561632402206,57.056874740042986,91.85517286459543,80.375399442579,110.22251046058936
114.52967485799334,114.24192782063156,60.33294627976234,64.89983601145254,100.42477564195691
89.46920359183972,52.65113105416218,52.87775910780598,67.30125064706628,100.44634209243618
95.08506780103347,108.57755812734632,50.5841004286419,60.21236284217693,114.07425708963997
94.11837770301764,144.02302414249576,78.14114905325171,65.55706739923889,92.25932907673939
78.04727577801822,107.5474177875879,69.36797934121358,73.77300493044852,101.44181165411474
104.44180415596864,88.8169926206522,74.35330695595752,77.56988616645351,93.06587066942436
103.91582908269834,114.32882184423532,54.78962986986887,60.77834675822375,93.48255658851527
100.07670184963692,95.82528904915166,52.93225102456557,78.6960592010566,95.3624181479704
96.4811929993728,104.56167893159349,50.29302952531337,83.55637858804951,103.3320065745057
78.76943886924379,144.14648087765252,58.633745230301386,134.134349032237,92.81877067504784
93.69032015851961,88.61026378007742,67.8279475132989,148.76795812558066,118.83634188360281
94.85928225209845,146.11905638239142,59.959637351223016,122.26210800896428,86.58089046670744
87.96584096167572,140.53506419560637,61.50639125656863,117.55345296688583,97.19692533757961
97.58071432500986,69.57911347892964,96.90123045962883,112.21279751095722,93.40403412588738
106.06076285221808,56.936130087516545,58.56205228850224,144.96044311489183,121.704668265306
128.29278851815795,60.07780013774266,64.43050056144642,136.54365656354057,102.94832164767362
102.61866719247759,51.822182565154975,80.61743475439403,129.44415329089546,115.47766809202952
103.86325586084146,59.44429607559284,60.101602625983595,132.7996862631982,77.71659440444542
98.8833112635075,118.30067734163569,69.4618095070617,118.74510952701624,104.00575398803889
71.21843177051437,57.1188648460229,89.66281287368614,154.45751979616827,113.34446193435156
99.60229186826174,81.89756302937613,109.72380830749336,131.29221181975228,101.23425983913137
100.90345314911539,134.48753109694547,53.181637586296716,131.09394794604893,115.98220562598027
136.9486316872793,52.32719357358258,102.23325526084157,137.25766623898693,92.24067324849442
97.11458552828316,131.44684825889357,63.55005561991061,134.81009231736712,121.1402116027837
104.52321013500419,78.18547747733999,55.97470908702792,132.23884024279133,94.55742159340511
99.47932345442135,61.81648276216563,62.29173934741395,122.09525544554688,93.31746217898842
82.46982943570703,119.67371653641507,128.27306195161185,134.71468357135996,121.80076715676552
117.14234221772531,112.8942846779884,63.5698258533472,148.82024496475034,123.69358218596068
111.27899549030161,137.7472013527053,57.97232064201,143.4542004615498,92.15709959270097
111.8654792056457,123.50710438038858,70.06972547915319,145.93186626639397,93.69719774356214
86.35918817807891,130.34809303848488,55.49256935431206,124.88784323568815,95.7732308670924
121.04191466404149,78.20345725713065,51.577906099524704,120.1039517974142,79.83324233448585
78.97223405811579,67.74395437797229,52.75950439424832,128.74213079900352,86.22022080273703
108.80285640700406,125.06147516408583,52.74036848134014,130.55724912288696,84.93788849871898
132.85683438714966,130.6834739267264,53.29519803113346,140.94191518470947,88.48303652343807
85.14195512303968,149.0505142000673,52.98920132135033,113.0753537028518,99.47972668919829
91.50553405595842,91.26176769114265,70.48168102151612,145.29550319460614,103.5132209880478
101.49477047631461,87.20180857927832,54.014927140689636,128.4199210142101,123.25750739221115
92.44786518825701,127.64129607419969,58.48278631589611,125.7311893005258,85.02468938891813
76.74004853400801,84.08035402530179,95.41948250256715,119.87895624739832,114.76483597714875
101.0284446220904,143.07573256035647,62.847622832931876,113.4514332813423,96.79016733661737
84.06544429410843,135.8412751843012,72.02578167304762,138.23170583961914,99.2580443552135
107.10388645952773,92.89940273750184,53.78257034226433,130.73317967188405,110.12229238249905
86.20863648649295,125.08710677914974,54.2710196199019,117.10039100258946,83.15916967656553
123.24901607526309,125.45428740846823,50.83454425435131,117.04921227936384,105.73614619276076
88.25120061495645,60.31238688359326,53.700946881311616,126.64215300709871,102.49678312319584
95.16907725691486,140.25529066795667,56.53096237262291,146.69021525289392,107.38676896012224
112.20275826054504,100.52523724478571,53.89623634966216,127.40408648636395,104.33752965861727
81.53703525349067,132.64574661077415,51.85771815720735,114.96857046881894,90.43390023623026
103.41189901906193,82.00496010306117,52.57112426986705,127.54256935914056,92.03504567497274
119.60714131423643,139.55232284962005,62.35258686730758,127.2727643025233,90.65289210362853
75.88775148158159,88.92016787341632,54.621844126901934,103.03113357058429,91.66784321259618
102.76950787798457,51.08376514802983,59.05962231021837,129.45705133482187,90.43919309040223
103.89824191372635,140.53819764192636,64.00010369428661,127.69065469791322,117.83524796661328
111.72734307665965,59.128667678613354,73.44914868025084,136.96206364813418,121.30756371984782
81.44573933682878,81.93136375904149,50.80211460200031,148.48956094945345,91.43880559375785
80.19315080373585,145.0061967050805,82.1298848765224,141.26565029547757,87.51466640343656
107.82912348425347,145.0607146937556,69.77187380734593,127.3111130944517,107.07123334579606
104.45477009849779,107.34378881232861,51.70590860752669,118.9347409125833,91.71665433578544
103.75739275518815,113.18372121697993,91.3626939697618,155.7335980324986,109.49397726633266
105.19672314245463,94.84455219783197,100.73387092757855,130.59218434014488,103.04384531276949
89.79962917632264,79.32107716980646,51.26045655120327,130.13929291912947,77.26383827504152
103.48380545741506,82.8664545369916,56.48353686257302,129.75874912889998,123.21257801995093
104.39608709948021,117.25184560770384,82.81870366453285,131.98084760767856,126.93816509643283
89.28472872960448,125.237452943768,77.58714480428617,128.55639588076056,90.80816964273421
127.98661766717134,129.15790437258485,54.07959264123601,124.26337993119763,94.18447660096024
107.10749381367681,128.96181427945538,54.69798062363066,124.53141058759608,104.28798086087357
82.13044754196028,59.12061030486903,59.25570220048739,129.67246729784003,105.01685184980538
109.84830412950744,99.44203047025815,63.25325129337229,124.56575228866235,109.87816409009245
85.37977494659017,55.755876001664426,69.26003668117104,122.87154217322836,97.34579158758926
111.80626905613678,104.95288823237355,59.20625126000702,131.06430227691897,88.0255413319232
117.37893368511106,94.1530501373377,62.417822184418355,127.45022782579144,79.31021157978209
87.68976522472434,138.77041827582997,77.52457880779684,145.0399298858269,89.0360494008712
114.45064193866483,85.09150125520787,50.74745904642957,103.49030191606988,99.50309540689304
106.19171390404748,61.706701642760585,55.818732437647945,140.91506851922463,126.91836795276681
112.33090239991735,64.29916820528359,74.98983749912051,142.46085192497628,92.23583051445743
128.4518947398092,126.15106317174723,95.11533508661228,109.2660976759185,103.35681927458347
96.31917825995694,111.8218063316261,64.33558224416802,126.57312405919652,99.75365655890872
88.69395753463766,60.11226761227903,65.19059004706138,126.28559134004209,117.82589910172126
86.65728355561716,58.41068061149974,52.26722677081327,115.92488305282178,92.03696840619519
87.76284572551843,120.096913145912,61.86286492167102,122.22183312409125,92.65840836222667
98.84347435878844,57.27630063641935,65.2121359811058,118.89424154534171,115.66241315603608
105.11727962224965,132.18600592903562,55.55385606521307,147.52270443423623,110.22837234439467
104.15036198995028,120.62422271564962,56.27349223757088,139.3567839314746,127.7006098860405
112.40774873554035,58.13487806418998,59.47329969604944,142.7155509499416,108.75892277988946
100.1950283781686,58.48377140851919,50.40550721500629,137.21672064043236,94.61061863819411
121.80301115735975,148.66395785011753,57.77449522512271,118.70948228782771,108.85982246038463
96.03014750143066,87.42707957561203,54.751138712472596,124.75479733720226,116.63055370874362
140.8025374988443,87.06421470668909,57.93498460463965,134.8937456122792,112.30723271796046
109.3850102164751,131.27995672575025,52.551262065695624,117.77872191108054,107.60911046660947
87.14263665375576,144.72485773838588,94.2415979988605,137.12998430172388,116.00012034383731
83.93661252908332,148.6001063822871,68.0079762775912,127.59674601841866,117.5394338566851
107.23708622864778,125.33781852589416,72.73265915786064,126.25179192450402,120.7323848655629
96.64805822011223,87.62595855309158,81.13418064755582,137.1095996820349,109.73064831384464
110.71000741138138,58.35007166986688,63.80072843697771,134.4426331148604,97.49322879524719
107.09856436860318,127.71469159274368,51.81864189034912,126.3903383418092,102.20070529649985
98.9075663101469,105.8404249735805,65.40516726589645,141.59329803364247,118.09763449762535
87.29809422897392,92.42220092469762,67.67846115742748,119.18936672400102,87.74596493519147
77.27729162971204,140.6354385094736,77.36433297616819,136.15935606944265,105.53009963309351
93.30227571899468,61.11974823061513,61.300692987659644,135.93101257968385,94.09991781508958
112.84598191485209,99.26251042908592,52.729693334586244,126.9045356068601,100.43117234402226
103.21140616195306,51.135364476741906,56.67524360523408,133.26133022242118,119.17677793910948
81.31391831932018,96.86606419941262,59.02229650949247,117.48886423614697,102.86648602029855
102.59771388776772,55.63032756818374,70.76449223243723,139.240270192069,100.69654822234223
105.77976069593255,61.88179162680719,66.91563442402838,128.1509786355701,79.60215788530121
86.742138456983,61.752624677710486,58.804135193036124,124.7727697948096,111.19380349040831
102.30587658918292,114.92103021160635,136.12391544339624,140.4900922583689,109.68226271711613
100.87313077669,124.60448792654233,68.61666016934419,122.9565630945724,95.38332647570499
82.85544553254066,108.33687650971596,55.415890575136,115.91538703636441,103.28725491495908
