pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.040000000000000036,0.18999999999999995,1.4200000000000002,0.02499999999999991
0.04656090000000024,0.22656089999999995,0.7965609000000002,0.42656090000000013
0.05625900000000006,0.21625899999999998,0.04625900000000005,0.00874100000000011
0.008163000000000142,0.10816300000000068,0.348163,0.12316300000000036
0.050014,0.20001400000000036,0.19001400000000013,1.7000140000000001
0.003940000000000055,0.1639400000000002,0.20394000000000023,0.38894000000000073
0.02499999999999991,0.1449999999999999,0.014999999999999902,0.4350000000000003
0.037349499999999924,0.22734949999999987,0.12734949999999978,0.21265050000000008
0.04384600000000005,0.18384599999999995,0.09615400000000007,0.661154
0.02175299999999991,0.2117530000000003,0.1682469999999996,0.07675300000000052
0.03433299999999995,0.18433299999999986,0.024332999999999938,0.45066700000000015
0.04916700000000018,0.24916700000000036,1.0291670000000002,0.4291670000000005
0.030000000000000027,0.16000000000000014,0.030000000000000027,0.02499999999999991
0.04356450000000045,0.22356450000000017,0.023564499999999988,0.22143550000000012
0.05633900000000014,0.19633900000000004,0.016339000000000103,0.0063389999999998725
0.03410000000000046,0.1941000000000006,0.014100000000000001,0.09910000000000085
0.25773100000000015,0.17773100000000008,0.17773100000000008,0.012731000000000048
0.051609000000000016,0.16160900000000034,0.021608999999999767,0.28660900000000034
0.030000000000000027,0.1399999999999999,0.0,0.4650000000000003
0.019999999999999574,0.03999999999999915,0.0,1.25
0.001156000000000379,0.08884399999999992,0.011156000000000166,0.16615599999999997
0.26501099999999944,0.19498899999999963,0.044989000000001056,0.9200109999999988
0.020675999999999917,0.12067600000000023,0.01067600000000013,1.5456760000000003
0.27235300000000073,0.01764700000000019,0.01764700000000019,0.09764700000000026
0.03499999999999992,0.16500000000000004,0.08499999999999996,0.0
0.04540000000000077,0.0954000000000006,0.015400000000000524,0.004599999999999049
0.04075599999999979,0.18075599999999992,0.020755999999999775,0.0357559999999999
0.07323000000000057,0.14322999999999997,0.043230000000000324,0.12176999999999971
0.04991699999999999,0.15991699999999986,0.009916999999999954,0.014916999999999847
0.06156700000000015,0.1615669999999998,0.011567000000000327,0.37656700000000054
0.010000100000000067,0.08000009999999991,0.030000100000000085,0.009999900000000173
0.04063329999999965,0.03936669999999998,0.040633300000000094,0.1793667000000001
0.04605400000000004,0.17605399999999993,0.016054000000000013,0.013946000000000014
0.06436200000000092,0.21436200000000039,0.21563800000000022,0.21563799999999933
0.03724799999999995,0.15724800000000005,0.13724800000000004,0.012752000000000097
0.050208000000000474,0.25020800000000065,0.860208000000001,0.38520800000000044
0.005000099999999952,0.09499989999999991,0.014999900000000066,0.0650001
0.03801350000000081,0.21801350000000053,0.01801350000000035,0.4230135000000006
0.00045400000000039853,0.09954599999999969,0.00045399999999995444,0.22545400000000004
0.011345000000000383,0.22134499999999946,0.05134499999999953,0.011345000000000383
0.019398000000000026,0.1293979999999999,0.009398000000000017,0.09060200000000007
0.04056200000000043,0.15056200000000075,0.030562000000000644,0.38556200000000107
0.0364914999999999,0.07649149999999993,0.006491499999999872,0.013508500000000145
0.042640699999999754,0.23264070000000014,0.03264069999999997,0.3226407
0.011297999999999586,0.1512979999999997,0.051298000000000066,0.038702000000000236
0.05998400000000004,0.19998399999999972,0.039983999999999575,0.20501599999999964
0.04560599999999981,0.16560599999999992,0.4656060000000002,0.004394000000000009
0.06682900000000025,0.19682900000000014,0.12682899999999986,0.14682900000000032
0.010000000000000009,0.08000000000000007,0.0,0.6200000000000001
0.03810889999999967,0.1781088999999998,0.02810889999999988,0.4081089000000002
0.01380899999999996,0.14380899999999985,0.03380899999999998,0.11619100000000016
0.05505000000000049,0.2350500000000002,0.05505000000000049,0.19505000000000106
0.03144099999999961,0.15144099999999971,0.5414409999999998,0.1185590000000003
0.03305500000000006,0.1830550000000004,0.8730549999999999,0.4380550000000003
0.014999999999999902,0.08499999999999996,0.04499999999999993,0.625
0.055632799999999705,0.22563279999999963,0.025632799999999456,0.5593672000000005
0.039965999999999946,0.18996599999999986,0.40996599999999983,0.07003400000000015
0.05696400000000068,0.21696399999999993,0.11696400000000029,0.6680359999999999
0.2230319999999999,0.15303199999999983,0.2430319999999997,1.6430319999999998
0.042949000000000126,0.17294900000000002,0.10294899999999974,0.422949
0.040000000000000036,0.15000000000000002,0.06000000000000005,0.050000000000000044
0.004332699999999523,0.12433270000000007,0.05433269999999979,0.37933269999999997
0.04050799999999999,0.1905079999999999,0.050508,0.025507999999999864
0.07116100000000003,0.18116099999999946,0.07116100000000003,0.08616099999999971
0.09580199999999994,0.19580200000000003,1.1858019999999998,0.03580199999999989
0.029444000000000248,0.10944399999999943,0.04944399999999982,0.28444400000000014
0.025000000000000355,0.05500000000000016,1.635,1.1350000000000002
0.16106019999999965,0.15106019999999987,0.021060199999999973,0.23106019999999994
0.011654000000000053,0.12834599999999985,0.0016540000000000443,0.04165400000000008
0.04253499999999999,0.15253499999999942,0.052534999999999776,0.17253499999999988
0.030295000000000183,0.13029500000000027,0.030295000000000183,0.05470499999999978
0.17579299999999964,0.1457929999999994,0.035792999999999964,0.35079300000000035
0.040000000000000036,0.11999999999999988,0.010000000000000009,0.395
0.12295630000000024,0.25295630000000013,0.032956299999999494,0.5870436999999997
0.044240999999999975,0.12424100000000005,0.004240999999999939,0.1457590000000002
0.07327100000000009,0.26327100000000137,0.0632710000000003,0.5267289999999987
0.08656099999999967,0.0965609999999999,0.026561000000000057,0.10343900000000028
0.040249999999998565,0.17024999999999935,0.030249999999998778,0.3402499999999993
0.03499999999999992,0.10499999999999976,0.02499999999999991,0.014999999999999902
0.03395550000000025,0.16395550000000014,0.003955500000000001,0.13604449999999968
0.05223599999999973,0.16223600000000005,0.022235999999999922,0.03223600000000015
0.3841740000000007,0.18417399999999962,0.11417400000000022,0.21082599999999996
0.015931999999999835,0.08593200000000012,0.015931999999999835,0.0009320000000001549
0.04981600000000075,0.17981600000000064,0.039816000000000074,0.2548160000000008
0.015000000000000124,0.12500000000000022,0.015000000000000124,0.07499999999999973
0.039747499999999825,0.20974749999999975,0.029747500000000038,0.40474750000000004
3.300000000017178e-05,0.14996699999999974,0.019966999999999846,0.060033000000000225
0.026513000000000453,0.1265130000000001,0.026513000000000453,0.12151300000000109
0.40200099999999983,0.15200099999999983,0.41200099999999984,0.02299899999999999
0.058257000000000225,0.16825699999999966,0.9082569999999999,0.3832570000000004
0.022045700000000057,0.057954300000000014,0.002045700000000039,0.8120457000000003
0.04166610000000048,0.17166610000000038,0.02166610000000002,1.2133338999999999
0.0012590000000001211,0.08874100000000018,0.028741000000000128,0.20125899999999985
0.04343400000000042,0.1734340000000003,0.053434000000000204,0.33343400000000045
0.015317000000000025,0.10531700000000033,0.045317000000000274,1.8953170000000001
0.23047400000000007,0.12952600000000025,0.14952599999999983,0.4195260000000003
0.04499999999999993,0.16500000000000004,0.02499999999999991,0.825
0.01689129999999972,0.0868913,0.016891300000000165,0.6281086999999999
0.06844699999999992,0.21844699999999984,0.168447,0.021552999999999933
0.026848000000000205,0.19684800000000013,0.026848000000000205,0.18684800000000035
0.05625900000000006,0.1262589999999999,0.03625900000000004,0.06374100000000005
0.028451000000000448,0.15845100000000034,0.008450999999999986,0.41345100000000023
0.029999999999999805,0.029999999999999805,0.009999999999999787,0.014999999999999902
0.019573799999999864,0.13957379999999997,0.2595738000000001,0.19957380000000002
0.04825799999999991,0.19825800000000005,0.148258,0.22174199999999988
0.016901999999999973,0.17690200000000011,0.006902000000000186,0.213098
0.05209499999999956,0.2020949999999999,0.22209499999999993,0.027094999999999647
0.036934000000000466,0.1969340000000006,0.8369340000000003,0.2519340000000003
0.0549999000000001,0.11499990000000015,0.024999900000000075,0.029999899999999968
0.04864540000000073,0.1886454000000004,0.018645400000000478,0.5813545999999992
0.04720499999999994,0.1472049999999998,0.017204999999999915,0.022204999999999808
0.19043899999999958,0.1995610000000001,0.11956100000000003,0.425438999999999
0.04819799999999974,0.10819800000000024,0.05819799999999997,1.628198
0.037653999999999854,0.16765399999999975,0.017653999999999392,0.36265400000000003
0.040000000000000036,0.15000000000000002,0.06000000000000005,1.125
0.023084799999999905,0.22308480000000008,0.02308480000000035,0.22308480000000008
0.06522000000000006,0.2252200000000002,0.014780000000000015,0.014780000000000015
0.16518999999999995,0.1251899999999999,1.3351899999999999,0.3151900000000003
0.04056700000000002,0.19056699999999993,0.03056700000000001,0.0005669999999997621
0.03265900000000066,0.17265900000000034,0.0726590000000007,0.432659000000001
0.0050000000000001155,0.09499999999999997,0.03500000000000014,0.41000000000000014
0.011700900000000125,0.14170090000000002,0.011700900000000125,0.23170090000000032
0.03739299999999979,0.1773929999999999,0.48739299999999974,0.7576070000000001
0.05913900000000094,0.17913900000000016,0.09913900000000098,0.525860999999999
0.04179199999999961,0.16179200000000016,0.21179199999999998,1.761792
0.020794000000000423,0.1707939999999999,0.8707940000000001,0.30079400000000067
0.020000000000000018,0.09999999999999987,0.010000000000000009,0.0050000000000001155
0.03503119999999971,0.045031199999999494,0.005031199999999458,1.3599688000000003
0.055905000000000094,0.185905,0.005905000000000271,0.00409499999999996
0.0446080000000002,0.26460799999999995,0.0446080000000002,0.4046080000000005
0.06038499999999991,0.13038499999999975,0.010384999999999867,1.4303849999999998
0.2762909999999996,0.17370900000000056,0.023709000000000202,0.3237090000000009
0.004999999999999893,0.04500000000000015,0.0050000000000001155,0.010000000000000009
0.1203227,0.1303226999999998,0.02032270000000036,0.9296772999999998
0.044920999999999545,0.12492100000000006,0.0749209999999998,0.03492099999999976
0.02534999999999954,0.15535000000000032,0.015349999999999753,0.22034999999999982
0.019271000000000038,0.09927099999999989,0.019271000000000038,0.07072900000000026
