rme_threshold,zcr_threshold,error_s,not_abs_error_s
0.01,0.31,0.10882327549999997,-0.011630898000000053
0.02,0.31,0.056910045499999944,0.050444101999999935
0.03,0.31,0.057566457499999946,0.05711910199999994
0.04,0.31,0.061276661499999927,0.06089410199999992
0.05,0.31,0.06300166149999993,0.06269410199999993
0.060000000000000005,0.31,0.06615166149999994,0.06586910199999994
0.06999999999999999,0.31,0.06580166149999996,0.06554410199999995
0.08,0.31,0.06670166149999994,0.06641910199999994
0.09,0.31,0.07075166149999994,0.07044410199999994
0.09999999999999999,0.31,0.07390166149999994,0.07354410199999994
0.11,0.31,0.07592666149999994,0.07561910199999994
0.12,0.31,0.07847666149999995,0.07819410199999993
0.13,0.31,0.08522111749999994,0.08494410199999994
0.14,0.31,0.09010166149999994,0.08984410199999994
0.15000000000000002,0.31,0.09110166149999994,0.09086910199999994
0.16,0.31,0.09342666149999994,0.09321910199999994
0.17,0.31,0.09397666149999995,0.09371910199999994
0.18000000000000002,0.31,0.09192666149999995,0.09166910199999995
0.19,0.31,0.10150166149999994,0.10121910199999994
0.2,0.31,0.10152666149999995,0.10129410199999994
0.01,0.32,0.11245265249999997,-0.01835589800000005
0.02,0.32,0.05598142449999993,0.05006910199999993
0.03,0.32,0.05743097399999993,0.05349410199999993
0.04,0.32,0.05952666199999993,0.05919410199999993
0.05,0.32,0.06142666149999994,0.06111910199999993
0.060000000000000005,0.32,0.06375166149999995,0.06344410199999993
0.06999999999999999,0.32,0.06480166149999994,0.06449410199999994
0.08,0.32,0.06507666149999994,0.06471910199999993
0.09,0.32,0.07030166149999995,0.06999410199999993
0.09999999999999999,0.32,0.07185166149999994,0.07149410199999993
0.11,0.32,0.07240166149999994,0.07209410199999994
0.12,0.32,0.07739539299999994,0.07711910199999994
0.13,0.32,0.08305166149999994,0.08276910199999994
0.14,0.32,0.08560166149999994,0.08531910199999994
0.15000000000000002,0.32,0.09012666149999994,0.08986910199999994
0.16,0.32,0.09177666149999994,0.09154410199999995
0.17,0.32,0.09167666149999995,0.09139410199999994
0.18000000000000002,0.32,0.09262666149999993,0.09234410199999993
0.19,0.32,0.09872666149999994,0.09849410199999993
0.2,0.32,0.09985166149999994,0.09956910199999992
0.01,0.33,0.11879458749999995,-0.025705898000000057
0.02,0.33,0.053283469999999944,0.05101910199999995
0.03,0.33,0.05614224799999994,0.05261910199999993
0.04,0.33,0.05890166199999993,0.05851910199999993
0.05,0.33,0.06052666149999994,0.060219101999999934
0.060000000000000005,0.33,0.062300936999999945,0.061969101999999936
0.06999999999999999,0.33,0.06257666149999995,0.062269101999999944
0.08,0.33,0.06467666149999994,0.06431910199999995
0.09,0.33,0.06847593699999995,0.06816910199999994
0.09999999999999999,0.33,0.07055166149999995,0.07019410199999994
0.11,0.33,0.07260166149999994,0.07224410199999994
0.12,0.33,0.07670166149999993,0.07631910199999994
0.13,0.33,0.08032666149999995,0.08004410199999994
0.14,0.33,0.08735093699999995,0.08699410199999993
0.15000000000000002,0.33,0.08837666149999994,0.08809410199999994
0.16,0.33,0.09052666149999994,0.09019410199999994
0.17,0.33,0.09057666149999995,0.09029410199999993
0.18000000000000002,0.33,0.09212666149999993,0.09174410199999994
0.19,0.33,0.09397593699999994,0.09366910199999993
0.2,0.33,0.09892666149999994,0.09864410199999994
0.01,0.33999999999999997,0.10379731649999997,0.01036910199999995
0.02,0.33999999999999997,0.053373293499999946,0.048919101999999944
0.03,0.33999999999999997,0.054634678499999936,0.054219101999999936
0.04,0.33999999999999997,0.05790844099999993,0.05746910199999993
0.05,0.33999999999999997,0.05940093699999994,0.059069101999999936
0.060000000000000005,0.33999999999999997,0.06097111749999994,0.06061910199999994
0.06999999999999999,0.33999999999999997,0.06163344049999995,0.06126910199999994
0.08,0.33999999999999997,0.06247593699999995,0.06209410199999994
0.09,0.33999999999999997,0.06553344049999996,0.06516910199999995
0.09999999999999999,0.33999999999999997,0.06855771599999995,0.06816910199999995
0.11,0.33999999999999997,0.07018271599999995,0.06979410199999994
0.12,0.33999999999999997,0.07323271599999995,0.07291910199999994
0.13,0.33999999999999997,0.07977666149999996,0.07939410199999995
0.14,0.33999999999999997,0.08505166149999994,0.08471910199999994
