pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
2.23,2.2,2.2,2.2
4.2934391,4.3234391,4.3234391,4.3234391
1.596259,1.566259,1.566259,1.566259
3.921837,3.951837,3.951837,3.951837
2.280014,2.250014,2.250014,2.250014
0.7039400000000002,4.53606,4.53606,4.53606
1.045,1.015,1.015,1.015
2.1826505000000003,2.2126505,2.2126505,2.2126505
1.993846,1.963846,1.963846,1.963846
3.418247,3.448247,3.448247,3.448247
2.0543329999999997,2.024333,2.024333,2.024333
3.440833,3.470833,3.470833,3.470833
1.8800000000000001,1.85,1.85,1.85
4.3664355,4.3964355,4.3964355,4.3964355
1.986339,1.956339,1.956339,1.956339
5.2959,5.3259,5.3259,5.3259
1.9677310000000001,1.937731,1.937731,1.937731
4.908391,4.938391,4.938391,4.938391
1.99,1.96,1.96,1.96
8.370000000000001,8.4,8.4,8.4
2.738844,2.708844,2.708844,2.708844
10.965011,10.995011,10.995011,10.995011
2.100676,2.070676,2.070676,2.070676
10.172353000000001,10.202353,10.202353,10.202353
1.655,1.625,1.625,1.625
4.574599999999999,4.6046,4.6046,4.6046
1.690756,1.660756,1.660756,1.660756
5.36677,5.39677,5.39677,5.39677
1.819917,1.789917,1.789917,1.789917
5.318433,5.348433,5.348433,5.348433
1.2200001,1.1900001,1.1900001,1.1900001
3.1493667000000003,3.1793667,3.1793667,3.1793667
1.766054,1.736054,1.736054,1.736054
4.285638,4.315638,4.315638,4.315638
1.867248,1.837248,1.837248,1.837248
4.209791999999999,4.239792,4.239792,4.239792
1.4649999,1.4349999,1.4349999,1.4349999
4.371986499999999,4.4019865,4.4019865,4.4019865
2.4295459999999998,2.399546,2.399546,2.399546
6.258655,6.288655,6.288655,6.288655
1.739398,1.709398,1.709398,1.709398
5.259437999999999,5.289438,5.289438,5.289438
1.6164915,1.5864915,1.5864915,1.5864915
4.5973593,4.6273593,4.6273593,4.6273593
2.4412979999999997,2.411298,2.411298,2.411298
6.150016,6.180016,6.180016,6.180016
2.475606,2.445606,2.445606,2.445606
6.123171,6.153171,6.153171,6.153171
1.11,1.08,1.08,1.08
3.4618911000000003,3.4918911,3.4918911,3.4918911
1.563809,1.533809,1.533809,1.533809
4.574949999999999,4.60495,4.60495,4.60495
2.6114409999999997,2.581441,2.581441,2.581441
5.556945,5.586945,5.586945,5.586945
1.5050000000000001,1.475,1.475,1.475
5.2043672,5.2343672,5.2343672,5.2343672
2.0599659999999997,2.029966,2.029966,2.029966
7.513036,7.543036,7.543036,7.543036
2.1730319999999996,2.143032,2.143032,2.143032
6.447051,6.477051,6.477051,6.477051
1.1300000000000001,1.1,1.1,1.1
2.9156673000000004,2.9456673,2.9456673,2.9456673
1.880508,1.850508,1.850508,1.850508
4.258839,4.288839,4.288839,4.288839
1.915802,1.885802,1.885802,1.885802
3.9605560000000004,3.990556,3.990556,3.990556
2.445,2.415,2.415,2.415
5.3889398,5.4189398,5.4189398,5.4189398
1.988346,1.958346,1.958346,1.958346
5.997465,6.027465,6.027465,6.027465
2.100295,2.070295,2.070295,2.070295
5.794207,5.824207,5.824207,5.824207
1.76,1.73,1.73,1.73
6.3570437,6.3870437,6.3870437,6.3870437
1.834241,1.804241,1.804241,1.804241
8.346729,8.376729,8.376729,8.376729
2.476561,2.446561,2.446561,2.446561
8.379750000000001,8.40975,8.40975,8.40975
1.795,1.765,1.765,1.765
4.5060445,4.5360445,4.5360445,4.5360445
2.212236,2.182236,2.182236,2.182236
5.755826,5.785826,5.785826,5.785826
2.305932,2.275932,2.275932,2.275932
5.6901839999999995,5.720184,5.720184,5.720184
2.105,2.075,2.075,2.075
5.1402525,5.1702525,5.1702525,5.1702525
2.0699669999999997,2.039967,2.039967,2.039967
6.023486999999999,6.053487,6.053487,6.053487
2.2820009999999997,2.252001,2.252001,2.252001
6.061743,6.091743,6.091743,6.091743
1.8679543,1.8379543,1.8379543,1.8379543
5.1083339,5.1383339,5.1383339,5.1383339
2.078741,2.048741,2.048741,2.048741
6.3365659999999995,6.366566,6.366566,6.366566
2.475317,2.445317,2.445317,2.445317
6.700474,6.730474,6.730474,6.730474
1.355,1.325,1.325,1.325
3.6731087000000002,3.7031087,3.7031087,3.7031087
2.158447,2.128447,2.128447,2.128447
5.183152,5.213152,5.213152,5.213152
1.766259,1.736259,1.736259,1.736259
4.6815489999999995,4.711549,4.711549,4.711549
1.42,1.39,1.39,1.39
2.8704262000000003,2.9004262,2.9004262,2.9004262
1.958258,1.928258,1.928258,1.928258
3.9830980000000005,4.013098,4.013098,4.013098
2.2320949999999997,2.202095,2.202095,2.202095
4.093065999999999,4.123066,4.123066,4.123066
1.3349999000000001,1.3049999,1.3049999,1.3049999
5.1513545999999995,5.1813546,5.1813546,5.1813546
2.027205,1.997205,1.997205,1.997205
7.5704389999999995,7.600439,7.600439,7.600439
2.208198,2.178198,2.178198,2.178198
7.132346,7.162346,7.162346,7.162346
0.93,0.9,0.9,0.9
2.7469152,2.7769152,2.7769152,2.7769152
2.21522,2.18522,2.18522,2.18522
4.75481,4.78481,4.78481,4.78481
1.980567,1.950567,1.950567,1.950567
4.3373409999999994,4.367341,4.367341,4.367341
1.395,1.365,1.365,1.365
3.4382991,3.4682991,3.4682991,3.4682991
2.3973929999999997,2.367393,2.367393,2.367393
4.970860999999999,5.000861,5.000861,5.000861
2.341792,2.311792,2.311792,2.311792
4.719206,4.749206,4.749206,4.749206
1.5,1.47,1.47,1.47
4.8049688,4.8349688,4.8349688,4.8349688
2.475905,2.445905,2.445905,2.445905
6.865392,6.895392,6.895392,6.895392
2.0603849999999997,2.030385,2.030385,2.030385
6.246290999999999,6.276291,6.276291,6.276291
1.495,1.465,1.465,1.465
5.8496773,5.8796773,5.8796773,5.8796773
2.2649209999999997,2.234921,2.234921,2.234921
8.37465,8.40465,8.40465,8.40465
2.009271,1.979271,1.979271,1.979271
7.0539,7.0839,7.0839,7.0839
1.8399999,1.8099999,1.8099999,1.8099999
5.0503254,5.0803254,5.0803254,5.0803254
2.321627,2.291627,2.291627,2.291627
7.108776,7.138776,7.138776,7.138776
2.290898,2.260898,2.260898,2.260898
6.471636,6.501636,6.501636,6.501636
1.6681163,1.6381163,1.6381163,1.6381163
5.2740329,5.3040329,5.3040329,5.3040329
2.249771,2.219771,2.219771,2.219771
7.08848,7.11848,7.11848,7.11848
2.225011,2.195011,2.195011,2.195011
6.760884,6.790884,6.790884,6.790884
1.805,1.775,1.775,1.775
4.122744099999999,4.1527441,4.1527441,4.1527441
1.9549400000000001,1.92494,1.92494,1.92494
5.3056,5.3356,5.3356,5.3356
2.2761129999999996,2.246113,2.246113,2.246113
5.3511809999999995,5.381181,5.381181,5.381181
1.9599999000000001,1.9299999,1.9299999,1.9299999
4.264296,4.294296,4.294296,4.294296
2.6406129999999997,2.610613,2.610613,2.610613
6.608193,6.638193,6.638193,6.638193
2.4484869999999996,2.418487,2.418487,2.418487
5.53661,5.56661,5.56661,5.56661
2.0850001,2.0550001,2.0550001,2.0550001
5.5829490999999996,5.6129491,5.6129491,5.6129491
2.324785,2.294785,2.294785,2.294785
7.665426999999999,7.695427,7.695427,7.695427
2.5971909999999996,2.567191,2.567191,2.567191
7.0387059999999995,7.068706,7.068706,7.068706
1.26,1.23,1.23,1.23
3.4702176000000002,3.5002176,3.5002176,3.5002176
1.681247,1.651247,1.651247,1.651247
4.760905999999999,4.790906,4.790906,4.790906
2.3565159999999996,2.326516,2.326516,2.326516
5.086211,5.116211,5.116211,5.116211
1.75,1.72,1.72,1.72
3.8290933000000003,3.8590933,3.8590933,3.8590933
2.1795619999999998,2.149562,2.149562,2.149562
4.988486,5.018486,5.018486,5.018486
2.9124,2.8824,2.8824,2.8824
5.509666,5.539666,5.539666,5.539666
1.7927375,1.7627375,1.7627375,1.7627375
6.4594607,6.4894607,6.4894607,6.4894607
2.389637,2.359637,2.359637,2.359637
9.219567000000001,9.249567,9.249567,9.249567
2.235881,2.205881,2.205881,2.205881
7.9321399999999995,7.96214,7.96214,7.96214
1.92,1.89,1.89,1.89
4.695890599999999,4.7258906,4.7258906,4.7258906
2.3946259999999997,2.364626,2.364626,2.364626
6.064393,6.094393,6.094393,6.094393
2.021022,1.991022,1.991022,1.991022
5.542336,5.572336,5.572336,5.572336
1.1255007000000001,1.0955007,1.0955007,1.0955007
2.9237163,2.9537163,2.9537163,2.9537163
1.988804,1.958804,1.958804,1.958804
4.650519999999999,4.68052,4.68052,4.68052
2.4837339999999997,2.453734,2.453734,2.453734
4.730642,4.760642,4.760642,4.760642
1.165,1.135,1.135,1.135
3.2878655,3.3178655,3.3178655,3.3178655
2.018776,1.988776,1.988776,1.988776
4.858845,4.888845,4.888845,4.888845
2.419472,2.389472,2.389472,2.389472
5.2487699999999995,5.27877,5.27877,5.27877
1.19,1.16,1.16,1.16
4.2329326,4.2629326,4.2629326,4.2629326
2.1090829999999996,2.079083,2.079083,2.079083
6.185226,6.215226,6.215226,6.215226
1.881001,1.851001,1.851001,1.851001
5.515794,5.545794,5.545794,5.545794
1.7650000000000001,1.735,1.735,1.735
3.5473773000000004,3.5773773,3.5773773,3.5773773
2.37966,2.34966,2.34966,2.34966
4.776382,4.806382,4.806382,4.806382
2.1045619999999996,2.074562,2.074562,2.074562
4.2608749999999995,4.290875,4.290875,4.290875
1.3349999000000001,1.3049999,1.3049999,1.3049999
3.5942837,3.6242837,3.6242837,3.6242837
1.975351,1.945351,1.945351,1.945351
5.068413,5.098413,5.098413,5.098413
1.8584,1.8284,1.8284,1.8284
4.558686,4.588686,4.588686,4.588686
2.3,2.27,2.27,2.27
7.2971148999999995,7.3271149,7.3271149,7.3271149
2.105057,2.075057,2.075057,2.075057
8.485646000000001,8.515646,8.515646,8.515646
1.909091,1.879091,1.879091,1.879091
8.075381,8.105381,8.105381,8.105381
1.495,1.465,1.465,1.465
4.125,4.155,4.155,4.155
2.2275959999999997,2.197596,2.197596,2.197596
5.931451,5.961451,5.961451,5.961451
2.405576,2.375576,2.375576,2.375576
5.707644,5.737644,5.737644,5.737644
1.4700001,1.4400001,1.4400001,1.4400001
4.5882001,4.6182001,4.6182001,4.6182001
1.906671,1.876671,1.876671,1.876671
5.984775,6.014775,6.014775,6.014775
2.5947489999999998,2.564749,2.564749,2.564749
6.72541,6.75541,6.75541,6.75541
1.665,1.635,1.635,1.635
6.205,6.235,6.235,6.235
2.3653239999999998,2.335324,2.335324,2.335324
8.994766,9.024766,9.024766,9.024766
2.6201849999999998,2.590185,2.590185,2.590185
8.799349000000001,8.829349,8.829349,8.829349
1.540442,1.510442,1.510442,1.510442
