pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.04999999999999982,2.2,0.18000000000000016,2.2
0.03656090000000045,4.3234391,0.1965609000000006,4.3234391
0.04625900000000005,1.566259,1.566259,0.03374100000000002
0.021837000000000106,3.951837,3.951837,2.201837
0.050014,2.250014,2.250014,2.250014
0.026059999999999306,4.53606,4.53606,4.53606
0.014999999999999902,1.015,1.015,1.015
0.027349499999999694,2.2126505,2.2126505,2.2126505
0.03384600000000004,1.963846,1.963846,1.963846
0.02175299999999991,3.448247,3.448247,3.448247
0.024332999999999494,2.024333,2.024333,2.024333
0.03916699999999995,3.470833,3.470833,0.7208329999999998
0.030000000000000027,1.85,0.25,1.85
0.04356450000000045,4.3964355,0.10356450000000006,4.3964355
0.04633900000000013,1.956339,1.956339,1.956339
0.03410000000000046,5.3259,5.3259,2.9509
0.04773100000000019,1.937731,0.18226900000000001,2.0622689999999997
0.03160900000000044,4.938391,0.9383910000000002,0.863391
0.010000000000000009,1.96,0.15999999999999992,4.215000000000001
0.009999999999999787,8.4,0.040000000000000924,2.2249999999999996
0.011156000000000166,2.708844,0.08884399999999992,0.4411560000000003
0.2250110000000003,10.995011,0.13501100000000044,7.795011
0.0006759999999998989,2.070676,0.13067600000000024,7.079324
0.2823530000000005,10.202353,0.7976469999999996,1.0273529999999997
0.02499999999999991,1.625,0.24499999999999988,1.0250000000000004
0.05540000000000056,4.6046,0.0954000000000006,1.9545999999999992
0.23075599999999996,1.660756,0.20075599999999993,1.589244
0.16323000000000043,5.39677,0.15676999999999985,0.6217699999999997
0.059917,1.789917,0.2099169999999999,1.560083
0.041567000000000576,5.348433,0.7515670000000005,0.848433
0.00999989999999995,1.1299998999999998,1.1900001,1.1900001
0.030633299999999863,0.41936669999999987,3.1793667,3.1793667
0.03605400000000003,1.736054,0.21605399999999997,1.736054
0.05436200000000024,4.315638,0.7756379999999998,4.315638
0.03724799999999995,1.837248,1.837248,0.3377520000000003
0.4197919999999997,4.239792,4.239792,0.3397919999999992
0.01500009999999996,1.4349999,0.09499989999999991,1.4349999
0.03801350000000081,4.4019865,0.09801350000000042,4.4019865
0.010454000000000185,2.399546,2.399546,0.22545400000000004
0.08865500000000015,6.288655,6.288655,1.2886550000000003
0.0006019999999999914,1.709398,0.010602,1.709398
0.030562000000000644,5.289438,0.6705620000000003,5.289438
0.02649149999999989,1.5864915,0.3335085,1.5864915
0.03264069999999997,4.6273593,0.11264070000000004,4.6273593
0.011297999999999586,2.411298,0.11129799999999967,0.9137020000000002
0.05998400000000004,6.180016,0.04001599999999961,0.7800159999999998
0.13560600000000012,2.445606,0.20560599999999996,2.445606
0.06682900000000025,6.153171,0.9468290000000001,6.153171
0.0,1.08,0.06000000000000005,1.08
0.01810889999999965,3.4918911,0.20810890000000004,3.4918911
0.0038089999999999513,1.533809,0.03380899999999998,1.533809
0.0450500000000007,4.60495,0.04494999999999916,4.60495
0.01144099999999959,2.581441,0.02144099999999982,2.581441
0.03305500000000006,5.586945,0.6669450000000001,5.586945
0.014999999999999902,1.475,0.05500000000000016,0.7749999999999999
5.2043672,5.2343672,0.10563279999999953,2.9593672000000004
0.029965999999999493,2.029966,0.18996599999999986,0.29503400000000024
0.06696400000000047,7.543036,0.18303599999999953,0.7430359999999991
0.2230319999999999,2.143032,2.143032,1.3819680000000005
0.20705099999999987,6.477051,6.477051,2.702051
0.030000000000000027,1.1,1.1,1.1
0.005667300000000264,2.9456673,2.9456673,0.7206673000000001
0.04050799999999999,1.850508,1.850508,1.850508
0.051161000000000456,4.288839,4.288839,2.338839
0.07580199999999992,1.885802,0.26580199999999987,1.089198
0.10055600000000053,3.990556,0.810556,0.915556
0.03500000000000014,2.415,0.4849999999999999,2.415
5.3889398,5.4189398,0.0010601999999995115,5.4189398
0.021654000000000284,1.958346,0.1983459999999999,0.26665400000000017
0.022535000000000416,6.027465,0.9074650000000002,0.12746499999999994
0.009704999999999853,2.070295,0.3097049999999997,2.070295
0.055793000000000426,5.824207,0.18420700000000068,5.824207
0.030000000000000027,1.73,0.010000000000000009,2.77
0.04295630000000017,6.3870437,0.1529562999999996,1.5620437000000003
0.034240999999999966,1.804241,0.14424099999999984,0.9957590000000003
0.0632710000000003,8.376729,0.016728999999999772,0.8517289999999988
0.026560999999999613,2.446561,0.026561000000000057,1.803439
0.030249999999998778,8.40975,0.7902500000000003,0.48475
0.03499999999999992,1.765,0.1649999999999998,1.765
0.023955500000000463,4.5360445,0.08395550000000007,4.5360445
0.19223600000000007,2.182236,2.182236,0.16776400000000002
0.1341739999999998,5.785826,5.785826,0.46082599999999996
0.0240680000000002,2.275932,0.03593199999999985,2.275932
0.009816000000000713,5.720184,0.6398160000000006,5.720184
0.08500000000000019,2.075,0.11500000000000021,2.075
5.1402525,5.1702525,0.14974750000000014,5.1702525
3.300000000017178e-05,2.039967,2.039967,0.11003300000000005
0.016513000000000666,6.053487,6.053487,2.0784869999999995
0.3720009999999998,2.252001,2.252001,2.252001
0.03825700000000065,6.091743,6.091743,6.091743
0.022045700000000057,1.8379543,0.01795429999999998,1.8379543
5.1083339,5.1383339,0.49833390000000044,5.1383339
0.02125900000000014,2.048741,0.06874100000000016,2.048741
0.03343400000000063,6.366566,0.013434000000000168,6.366566
0.014683000000000224,2.445317,2.445317,2.445317
0.0004739999999996414,6.730474,6.730474,6.730474
0.05499999999999994,1.325,1.325,1.325
0.0031087000000002973,3.7031087,3.7031087,3.7031087
0.25844699999999987,2.128447,0.06844699999999992,0.1965530000000002
0.06684800000000024,5.213152,1.213152,1.988152
0.04625900000000005,1.736259,0.3437410000000001,1.736259
0.01845100000000066,4.711549,0.7084510000000002,0.28654899999999994
0.019999999999999796,1.39,1.39,1.39
0.010426200000000385,2.9004262,2.9004262,2.9004262
0.04825799999999991,1.928258,1.928258,1.928258
0.006902000000000186,4.013098,4.013098,4.013098
0.04209499999999977,2.202095,0.11790499999999993,1.6979050000000004
0.02693400000000068,4.123066,0.8369340000000003,0.07306599999999985
0.04499990000000009,1.3049999,0.06499990000000011,1.3200001
0.48864540000000023,5.1813546,1.1986454000000002,2.5563545999999997
0.04720499999999994,1.997205,0.17720499999999983,4.102795
0.20043899999999937,7.600439,0.420439,1.5004389999999992
0.17819799999999963,2.178198,2.178198,2.521802
0.09765400000000035,7.162346,7.162346,2.437346
0.030000000000000027,0.9,0.9,0.9
0.0030847999999998876,2.7769152,0.9630848000000003,2.7769152
0.07521999999999984,2.18522,2.18522,0.039779999999999927
0.004809999999999981,4.78481,4.78481,2.2848100000000002
0.03056700000000001,1.950567,1.950567,1.950567
0.002659000000000411,4.367341,4.367341,4.367341
0.004999999999999893,1.365,0.015000000000000124,1.365
0.008299099999999893,3.4682991,0.7517008999999999,3.4682991
0.03739299999999979,2.367393,0.12739299999999965,2.367393
