rme_threshold,zcr_threshold,error_s,not_abs_error_s
0.05,0.1,0.08217758699999997,0.08211910199999996
0.1,0.1,0.10077758699999996,0.10074410199999996
0.15000000000000002,0.1,0.12912758699999996,0.12911910199999996
0.2,0.1,0.14832758699999996,0.14831910199999995
0.25,0.1,0.18136910199999995,0.18136910199999995
0.3,0.1,0.22852758699999995,0.22851910199999995
0.35000000000000003,0.1,0.27962758699999996,0.27961910199999995
0.4,0.1,0.35189410199999993,0.35189410199999993
0.45,0.1,0.41412758699999996,0.41411910199999996
0.5,0.1,0.510252587,0.5102441019999999
0.05,0.2,0.07492215399999996,0.07476910199999996
0.1,0.2,0.08799715399999995,0.08786910199999995
0.15000000000000002,0.2,0.11007215399999995,0.11001910199999995
0.2,0.2,0.12162769799999995,0.12156910199999996
0.25,0.2,0.14772215399999994,0.14761910199999995
0.3,0.2,0.18934310949999997,0.18926910199999997
0.35000000000000003,0.2,0.22638313099999996,0.22631910199999994
0.4,0.2,0.290027587,0.290019102
0.45,0.2,0.35262758699999996,0.35256910199999997
0.5,0.2,0.43987758699999996,0.43981910199999996
0.05,0.30000000000000004,0.06510166149999995,0.06479410199999994
0.1,0.30000000000000004,0.07505166149999995,0.07476910199999995
0.15000000000000002,0.30000000000000004,0.09402666149999994,0.09374410199999994
0.2,0.30000000000000004,0.10557666149999995,0.10531910199999994
0.25,0.30000000000000004,0.11717666149999995,0.11691910199999994
0.3,0.30000000000000004,0.15477261699999995,0.15459410199999993
0.35000000000000003,0.30000000000000004,0.18768209449999995,0.18749410199999994
0.4,0.30000000000000004,0.23753209449999996,0.23731910199999995
0.45,0.30000000000000004,0.28470709399999994,0.28454410199999997
0.5,0.30000000000000004,0.35680709399999994,0.35664410199999996
0.05,0.4,0.05453933599999995,0.053994101999999954
0.1,0.4,0.06130859649999996,0.060669101999999954
0.15000000000000002,0.4,0.07395771599999997,0.07339410199999996
0.2,0.4,0.08731433599999996,0.08689410199999996
0.25,0.4,0.09800771599999995,0.09739410199999995
0.3,0.4,0.12397851249999996,0.12351910199999996
0.35000000000000003,0.4,0.15870636999999996,0.15839410199999995
0.4,0.4,0.20170928549999995,0.20126910199999995
0.45,0.4,0.24808798949999997,0.24771910199999994
0.5,0.4,0.31170636949999997,0.31139410199999995
0.05,0.5,0.04780593099999996,0.04649410199999997
0.1,0.5,0.05298911049999996,0.051769101999999956
0.15000000000000002,0.5,0.06410593099999995,0.06294410199999995
0.2,0.5,0.07590808649999996,0.07464410199999995
0.25,0.5,0.08697467799999996,0.08589410199999996
0.3,0.5,0.10862010749999995,0.10754410199999996
0.35000000000000003,0.5,0.12850458499999995,0.12754410199999996
0.4,0.5,0.18001728199999995,0.17901910199999996
0.45,0.5,0.22052991599999996,0.21959410199999996
0.5,0.5,0.2805049164999999,0.2794191019999999
0.05,0.6,0.041979609999999966,0.03846910199999997
0.1,0.6,0.046765568999999965,0.04271910199999996
0.15000000000000002,0.6,0.05582126349999996,0.05274410199999996
0.2,0.6,0.06504240349999996,0.061719101999999956
0.25,0.6,0.07157462649999996,0.06824410199999995
0.3,0.6,0.09593874199999995,0.09266910199999996
0.35000000000000003,0.6,0.12087387599999995,0.11804410199999996
0.4,0.6,0.16039639249999996,0.15734410199999996
0.45,0.6,0.19628743199999996,0.19369410199999995
0.5,0.6,0.24783532549999995,0.24534410199999995
0.05,0.7000000000000001,0.04223400249999998,0.022094101999999945
0.1,0.7000000000000001,0.044096325999999984,0.02836910199999994
0.15000000000000002,0.7000000000000001,0.051120135499999976,0.032844101999999945
0.2,0.7000000000000001,0.055438011999999974,0.038069101999999945
0.25,0.7000000000000001,0.06239414049999997,0.04451910199999994
0.3,0.7000000000000001,0.08668244349999997,0.06934410199999994
0.35000000000000003,0.7000000000000001,0.10797237899999998,0.08734410199999994
0.4,0.7000000000000001,0.13690120599999997,0.12514410199999995
0.45,0.7000000000000001,0.1734348955,0.15801910199999994
0.5,0.7000000000000001,0.21964955349999998,0.20874410199999996
0.05,0.8,0.7568653455,0.5258191019999999
0.1,0.8,0.6119486635,0.39991910199999997
0.15000000000000002,0.8,0.646060087,0.42411910199999997
0.2,0.8,0.6873248035,0.45691910199999997
0.25,0.8,0.6960770900000001,0.46341910199999997
0.3,0.8,0.787301562,0.558369102
0.35000000000000003,0.8,0.6612299229999999,0.445644102
0.4,0.8,0.7498553325,0.532794102
0.45,0.8,0.7550885095,0.5533941019999999
0.5,0.8,0.699760493,0.506744102
0.05,0.9,2.889436655,1.8401941019999999
0.1,0.9,2.8956425075,1.802844102
0.15000000000000002,0.9,2.8826291135,1.827694102
0.2,0.9,2.799040214,1.726494102
0.25,0.9,2.907496398,1.8558191019999999
0.3,0.9,2.8014169555,1.757669102
0.35000000000000003,0.9,2.8709447375,1.792994102
0.4,0.9,2.877531784,1.798744102
0.45,0.9,2.976231803,1.905369102
0.5,0.9,2.899514279,1.821269102
0.05,1.0,3.388115649,2.070419102
0.1,1.0,3.388115649,2.070419102
0.15000000000000002,1.0,3.388115649,2.070419102
0.2,1.0,3.388115649,2.070419102
0.25,1.0,3.388115649,2.070419102
0.3,1.0,3.388115649,2.070419102
0.35000000000000003,1.0,3.388115649,2.070419102
0.4,1.0,3.388115649,2.070419102
0.45,1.0,3.388115649,2.070419102
0.5,1.0,3.388115649,2.070419102
